1,0.0468631309398,0.050931942262,L
1,0.0468631309398,0.050931942262,L
0,0.0468631309398,0.050931942262,L
0,0.0468631309398,0.050931942262,L
1,0.0382590467326,0.0518518644433,L
1,0.0382590467326,0.0518518644433,L
0,0.0382590467326,0.0518518644433,L
0,0.0382590467326,0.0518518644433,L
1,0.0374113059324,0.051647467993,L
1,0.0374113059324,0.051647467993,L
0,0.0374113059324,0.051647467993,L
0,0.0374113059324,0.051647467993,L
0,0.0437632367163,0.0447904820199,L
1,0.0437632367163,0.0447904820199,W
0,0.0437632367163,0.0447904820199,L
1,0.0437632367163,0.0447904820199,L
1,0.0437632367163,0.0447904820199,W
0,0.0437632367163,0.0447904820199,L
0,0.0437632367163,0.0447904820199,W
1,0.0437632367163,0.0524674811397,W
0,0.0437632367163,0.0524674811397,L
1,0.0437632367163,0.0524674811397,W
1,0.0437632367163,0.0524674811397,W
0,0.0437632367163,0.0524674811397,L
0,0.0437632367163,0.0524674811397,W
1,0.0422701801129,0.0476777031577,L
0,0.0422701801129,0.0476777031577,W
1,0.0422701801129,0.0476777031577,W
0,0.0422701801129,0.0476777031577,L
0,0.0422701801129,0.0476777031577,L
1,0.0422701801129,0.0476777031577,W
1,0.0422701801129,0.0476777031577,L
1,0.0488273059074,0.0495302684919,L
1,0.0488273059074,0.0495302684919,L
0,0.0488273059074,0.0495302684919,L
0,0.0488273059074,0.0495302684919,L
0,0.0488273059074,0.0496429843482,W
1,0.0488273059074,0.0496429843482,W
1,0.0488273059074,0.0496429843482,W
0,0.0488273059074,0.0496429843482,W
0,0.0488273059074,0.0496429843482,L
1,0.0488273059074,0.0491806748301,W
0,0.0488273059074,0.0491806748301,W
1,0.0488273059074,0.0491806748301,W
1,0.0488273059074,0.0491806748301,W
0,0.0488273059074,0.0491806748301,L
0,0.0488273059074,0.0491806748301,L
0,0.0426282754437,0.0572308139721,L
1,0.0426282754437,0.0572308139721,L
0,0.0426282754437,0.0572308139721,W
1,0.0426282754437,0.0572308139721,L
1,0.0426282754437,0.0572308139721,W
0,0.0426282754437,0.0572308139721,W
0,0.0426282754437,0.0572308139721,L
