0,0.0616325383043,0.0573466731063,L
1,0.0616325383043,0.0573466731063,W
0,0.0616325383043,0.0573466731063,L
0,0.0616325383043,0.0573466731063,L
1,0.0616325383043,0.0573466731063,W
1,0.0616325383043,0.0573466731063,L
1,0.0616325383043,0.0502825433749,W
0,0.0616325383043,0.0502825433749,W
0,0.0616325383043,0.0502825433749,L
1,0.0616325383043,0.0502825433749,W
1,0.0616325383043,0.0502825433749,W
1,0.0616325383043,0.0343615815354,W
0,0.0616325383043,0.0343615815354,L
0,0.0616325383043,0.0343615815354,L
1,0.0616325383043,0.0343615815354,W
1,0.0616325383043,0.0343615815354,W
0,0.0507873683781,0.0622534404133,L
1,0.0507873683781,0.0622534404133,L
1,0.0507873683781,0.0622534404133,W
1,0.0507873683781,0.0622534404133,L
0,0.0507873683781,0.0622534404133,W
0,0.0507873683781,0.0622534404133,L
0,0.0507873683781,0.0523536282911,W
1,0.0507873683781,0.0523536282911,W
0,0.0507873683781,0.0523536282911,L
0,0.0507873683781,0.0523536282911,L
1,0.0507873683781,0.0523536282911,W
1,0.0507873683781,0.0523536282911,W
1,0.0507873683781,0.0526970681746,W
0,0.0507873683781,0.0526970681746,W
0,0.0507873683781,0.0526970681746,L
1,0.0507873683781,0.0526970681746,W
1,0.0507873683781,0.0526970681746,W
0,0.0507873683781,0.0385671827191,W
0,0.0507873683781,0.0385671827191,L
1,0.0507873683781,0.0385671827191,W
1,0.0507873683781,0.0385671827191,W
0,0.0473110756195,0.0446717573414,L
0,0.0473110756195,0.0446717573414,L
1,0.0473110756195,0.0446717573414,W
1,0.0473110756195,0.0446717573414,L
1,0.0401768978613,0.0590883435387,L
1,0.0401768978613,0.0590883435387,W
0,0.0401768978613,0.0590883435387,L
0,0.0401768978613,0.0590883435387,L
1,0.0383087493645,0.0604920824825,L
0,0.0383087493645,0.0604920824825,L
0,0.0383087493645,0.0604920824825,L
0,0.0365263868188,0.0446166982448,L
1,0.0365263868188,0.0446166982448,W
1,0.0365263868188,0.0446166982448,W
0,0.0365263868188,0.0446166982448,L
0,0.0365263868188,0.0446166982448,L
1,0.0424139338419,0.0470862842956,L
1,0.0424139338419,0.0470862842956,W
0,0.0424139338419,0.0470862842956,L
0,0.0424139338419,0.0470862842956,L
1,0.0428228571639,0.0558499291874,L
1,0.0428228571639,0.0558499291874,W
0,0.0428228571639,0.0558499291874,L
0,0.0428228571639,0.0558499291874,L
1,0.0457411417985,0.0520190859136,L
1,0.0457411417985,0.0520190859136,L
0,0.0457411417985,0.0520190859136,L
0,0.0457411417985,0.0520190859136,L
1,0.0457411417985,0.0495020991991,W
0,0.0457411417985,0.0495020991991,L
1,0.0457411417985,0.0495020991991,W
1,0.0457411417985,0.0495020991991,W
0,0.0457411417985,0.0495020991991,W
0,0.0457411417985,0.0495020991991,L
0,0.0457411417985,0.0375269986429,W
1,0.0457411417985,0.0375269986429,W
1,0.0457411417985,0.0375269986429,W
0,0.0553687706508,0.0601802695307,L
1,0.0553687706508,0.0601802695307,W
0,0.0553687706508,0.0601802695307,W
1,0.0553687706508,0.0601802695307,L
1,0.0553687706508,0.0601802695307,L
0,0.0553687706508,0.0601802695307,W
0,0.0553687706508,0.0601802695307,L
1,0.0553687706508,0.0467278434162,W
0,0.0553687706508,0.0467278434162,L
0,0.0553687706508,0.0467278434162,W
1,0.0553687706508,0.0467278434162,W
1,0.0553687706508,0.0467278434162,W
0,0.0553687706508,0.0435610306621,W
0,0.0553687706508,0.0435610306621,L
1,0.0553687706508,0.0435610306621,W
1,0.0553687706508,0.0435610306621,W
1,0.0462916010723,0.0534316345879,L
0,0.0462916010723,0.0534316345879,L
0,0.0462916010723,0.0534316345879,L
1,0.0471743974418,0.0566616907025,L
0,0.0471743974418,0.0566616907025,L
0,0.0471743974418,0.0566616907025,L
0,0.0454767386039,0.0511840826803,L
1,0.0454767386039,0.0511840826803,W
0,0.0454767386039,0.0511840826803,W
1,0.0454767386039,0.0511840826803,W
1,0.0454767386039,0.0511840826803,L
0,0.0454767386039,0.0511840826803,L
0,0.0454767386039,0.0511840826803,L
0,0.0452946540841,0.0466523784628,L
1,0.0452946540841,0.0466523784628,W
0,0.0452946540841,0.0466523784628,L
0,0.0452946540841,0.0466523784628,L
1,0.0452946540841,0.0466523784628,W
1,0.0452946540841,0.0466523784628,L
1,0.0415872948366,0.0428697025182,L
0,0.0415872948366,0.0428697025182,L
1,0.0415872948366,0.0428697025182,W
1,0.0415872948366,0.0428697025182,L
0,0.0415872948366,0.0428697025182,L
0,0.0415872948366,0.0428697025182,W
1,0.0443609653175,0.0478274085167,L
0,0.0443609653175,0.0478274085167,L
1,0.0443609653175,0.0478274085167,W
1,0.0443609653175,0.0478274085167,W
0,0.0443609653175,0.0478274085167,L
0,0.0443609653175,0.0478274085167,L
0,0.0477366238321,0.0521805816492,L
1,0.0477366238321,0.0521805816492,W
1,0.0477366238321,0.0521805816492,L
0,0.0477366238321,0.0521805816492,L
0,0.0477366238321,0.0521805816492,L
1,0.0477366238321,0.0514316142955,W
0,0.0477366238321,0.0514316142955,L
1,0.0477366238321,0.0514316142955,W
1,0.0477366238321,0.0514316142955,L
0,0.0477366238321,0.0514316142955,W
0,0.0477366238321,0.0514316142955,W
