1,0.0383836573169,0.0520190859136,L
1,0.0383836573169,0.0520190859136,L
1,0.0383836573169,0.0520190859136,W
0,0.0383836573169,0.0520190859136,L
0,0.0383836573169,0.0520190859136,L
1,0.0383836573169,0.0438462102272,W
0,0.0383836573169,0.0438462102272,W
1,0.0383836573169,0.0438462102272,L
1,0.0383836573169,0.0438462102272,W
0,0.0383836573169,0.0438462102272,L
0,0.0383836573169,0.0438462102272,W
1,0.0383836573169,0.0441404760601,W
1,0.0383836573169,0.0441404760601,W
0,0.0383836573169,0.0441404760601,W
0,0.0383836573169,0.0441404760601,W
0,0.0383836573169,0.0491606701695,W
1,0.0383836573169,0.0491606701695,L
1,0.0383836573169,0.0491606701695,W
0,0.0383836573169,0.0491606701695,L
0,0.0383836573169,0.0491606701695,W
1,0.0440679057108,0.0438462102272,L
1,0.0440679057108,0.0438462102272,L
0,0.0440679057108,0.0438462102272,L
0,0.0440679057108,0.0438462102272,L
1,0.0440679057108,0.0486623779824,W
1,0.0440679057108,0.0486623779824,W
0,0.0440679057108,0.0486623779824,L
0,0.0440679057108,0.0486623779824,W
0,0.0433701963711,0.0441404760601,L
1,0.0433701963711,0.0441404760601,W
1,0.0433701963711,0.0441404760601,W
0,0.0433701963711,0.0441404760601,L
0,0.0433701963711,0.0441404760601,L
0,0.0438462102272,0.0383836573169,L
1,0.0438462102272,0.0383836573169,L
0,0.0438462102272,0.0383836573169,W
0,0.0438462102272,0.0383836573169,L
1,0.0438462102272,0.0383836573169,W
1,0.0438462102272,0.0383836573169,L
0,0.0438462102272,0.0440679057108,W
0,0.0438462102272,0.0440679057108,W
1,0.0438462102272,0.0440679057108,W
1,0.0438462102272,0.0440679057108,W
0,0.0438462102272,0.0374966704316,W
1,0.0438462102272,0.0374966704316,W
1,0.0438462102272,0.0374966704316,W
1,0.0374966704316,0.0438462102272,L
0,0.0374966704316,0.0438462102272,L
0,0.0374966704316,0.0438462102272,L
0,0.0441404760601,0.0383836573169,L
0,0.0441404760601,0.0383836573169,L
1,0.0441404760601,0.0383836573169,L
1,0.0441404760601,0.0383836573169,L
1,0.0441404760601,0.0433701963711,W
0,0.0441404760601,0.0433701963711,L
0,0.0441404760601,0.0433701963711,L
1,0.0441404760601,0.0433701963711,W
1,0.0441404760601,0.0433701963711,W
1,0.0491606701695,0.0383836573169,L
0,0.0491606701695,0.0383836573169,W
0,0.0491606701695,0.0383836573169,L
1,0.0491606701695,0.0383836573169,W
1,0.0491606701695,0.0383836573169,L
0,0.0486623779824,0.0440679057108,L
0,0.0486623779824,0.0440679057108,L
1,0.0486623779824,0.0440679057108,W
1,0.0486623779824,0.0440679057108,L
1,0.0328470140085,0.0520190859136,L
1,0.0328470140085,0.0520190859136,L
0,0.0328470140085,0.0520190859136,W
0,0.0328470140085,0.0520190859136,L
1,0.0457411417985,0.0520190859136,L
1,0.0457411417985,0.0520190859136,L
0,0.0457411417985,0.0520190859136,L
0,0.0457411417985,0.0520190859136,L
1,0.0457411417985,0.0495020991991,W
0,0.0457411417985,0.0495020991991,L
1,0.0457411417985,0.0495020991991,W
1,0.0457411417985,0.0495020991991,W
0,0.0457411417985,0.0495020991991,W
0,0.0457411417985,0.0495020991991,L
0,0.0457411417985,0.0375269986429,W
1,0.0457411417985,0.0375269986429,W
1,0.0457411417985,0.0375269986429,W
0,0.0495020991991,0.0457411417985,L
1,0.0495020991991,0.0457411417985,W
0,0.0495020991991,0.0457411417985,L
0,0.0495020991991,0.0457411417985,L
1,0.0495020991991,0.0457411417985,L
1,0.0495020991991,0.0457411417985,W
1,0.0495020991991,0.0330827109875,W
0,0.0495020991991,0.0330827109875,W
0,0.0495020991991,0.0330827109875,L
1,0.0495020991991,0.0330827109875,L
1,0.0495020991991,0.0330827109875,W
1,0.0464999022688,0.0520190859136,L
1,0.0464999022688,0.0520190859136,L
0,0.0464999022688,0.0520190859136,L
0,0.0464999022688,0.0520190859136,L
0,0.0464999022688,0.0326870830606,W
0,0.0464999022688,0.0326870830606,L
1,0.0464999022688,0.0326870830606,W
1,0.0464999022688,0.0326870830606,W
1,0.0375269986429,0.0457411417985,L
0,0.0375269986429,0.0457411417985,L
0,0.0375269986429,0.0457411417985,L
0,0.0330827109875,0.0495020991991,L
1,0.0330827109875,0.0495020991991,L
1,0.0330827109875,0.0495020991991,W
0,0.0330827109875,0.0495020991991,W
0,0.0330827109875,0.0495020991991,L
1,0.0326870830606,0.0464999022688,L
1,0.0326870830606,0.0464999022688,W
0,0.0326870830606,0.0464999022688,L
0,0.0326870830606,0.0464999022688,L
0,0.0520190859136,0.0383836573169,W
0,0.0520190859136,0.0383836573169,W
0,0.0520190859136,0.0383836573169,L
1,0.0520190859136,0.0383836573169,W
1,0.0520190859136,0.0383836573169,W
0,0.0520190859136,0.0457411417985,W
0,0.0520190859136,0.0457411417985,W
1,0.0520190859136,0.0457411417985,W
1,0.0520190859136,0.0457411417985,W
0,0.0520190859136,0.0464999022688,W
0,0.0520190859136,0.0464999022688,W
1,0.0520190859136,0.0464999022688,W
1,0.0520190859136,0.0464999022688,W
0,0.0520190859136,0.0328470140085,W
0,0.0520190859136,0.0328470140085,W
1,0.0520190859136,0.0328470140085,L
1,0.0520190859136,0.0328470140085,W
