1,0.0291263838816,0.0622534404133,L
0,0.0291263838816,0.0622534404133,L
0,0.0291263838816,0.0622534404133,L
0,0.0363028507469,0.0501710507281,L
1,0.0363028507469,0.0501710507281,L
1,0.0363028507469,0.0501710507281,W
0,0.0363028507469,0.0501710507281,L
0,0.0363028507469,0.0501710507281,W
1,0.0361063627728,0.0657186133141,L
0,0.0361063627728,0.0657186133141,L
0,0.0361063627728,0.0657186133141,L
0,0.0578927085245,0.0663100429549,L
1,0.0578927085245,0.0663100429549,W
1,0.0578927085245,0.0663100429549,L
0,0.0578927085245,0.0663100429549,L
0,0.0578927085245,0.0663100429549,L
1,0.0578927085245,0.0601414370278,W
0,0.0578927085245,0.0601414370278,W
1,0.0578927085245,0.0601414370278,W
0,0.0578927085245,0.0601414370278,L
0,0.0578927085245,0.0601414370278,L
1,0.0578927085245,0.0601414370278,W
1,0.0578927085245,0.0601414370278,L
1,0.0578927085245,0.0416595478092,W
0,0.0578927085245,0.0416595478092,L
0,0.0578927085245,0.0416595478092,L
1,0.0578927085245,0.0416595478092,W
1,0.0578927085245,0.0416595478092,W
1,0.0441118766778,0.0395309028831,L
0,0.0441118766778,0.0395309028831,L
0,0.0441118766778,0.0395309028831,W
1,0.0441118766778,0.0395309028831,L
1,0.0441118766778,0.0395309028831,W
1,0.0491606701695,0.0383836573169,L
0,0.0491606701695,0.0383836573169,W
0,0.0491606701695,0.0383836573169,L
1,0.0491606701695,0.0383836573169,W
1,0.0491606701695,0.0383836573169,L
1,0.0450499238142,0.0434609315786,L
0,0.0450499238142,0.0434609315786,L
1,0.0450499238142,0.0434609315786,W
0,0.0450499238142,0.0434609315786,L
0,0.0450499238142,0.0434609315786,W
1,0.0450499238142,0.0434609315786,L
1,0.0450499238142,0.0434609315786,W
0,0.0450499238142,0.0321935948686,W
1,0.0450499238142,0.0321935948686,W
1,0.0450499238142,0.0321935948686,W
0,0.0370445623088,0.0345013846639,L
1,0.0370445623088,0.0345013846639,L
1,0.0370445623088,0.0345013846639,L
1,0.0268666671468,0.0470939575801,L
0,0.0268666671468,0.0470939575801,L
1,0.0268666671468,0.0470939575801,W
1,0.0268666671468,0.0470939575801,W
0,0.0268666671468,0.0470939575801,L
0,0.0268666671468,0.0470939575801,L
1,0.0268666671468,0.0333170887807,W
0,0.0268666671468,0.0333170887807,L
1,0.0268666671468,0.0333170887807,W
0,0.0268666671468,0.0333170887807,L
0,0.0268666671468,0.0333170887807,L
1,0.0268666671468,0.0333170887807,W
1,0.0268666671468,0.0333170887807,W
1,0.0430247392708,0.0459287053464,L
0,0.0430247392708,0.0459287053464,L
1,0.0430247392708,0.0459287053464,W
0,0.0430247392708,0.0459287053464,L
0,0.0430247392708,0.0459287053464,W
1,0.0430247392708,0.0459287053464,W
1,0.0430247392708,0.0459287053464,L
0,0.0430247392708,0.0322721886435,W
0,0.0430247392708,0.0322721886435,W
1,0.0430247392708,0.0322721886435,W
1,0.0430247392708,0.0322721886435,W
0,0.0430247392708,0.0275516582212,W
0,0.0430247392708,0.0275516582212,W
1,0.0430247392708,0.0275516582212,W
1,0.0430247392708,0.0275516582212,W
0,0.0372866456861,0.051647467993,W
1,0.0372866456861,0.051647467993,W
1,0.0372866456861,0.051647467993,W
1,0.0372866456861,0.051647467993,W
0,0.0372866456861,0.051647467993,L
0,0.0372866456861,0.051647467993,L
1,0.0372866456861,0.0530979747688,W
0,0.0372866456861,0.0530979747688,L
1,0.0372866456861,0.0530979747688,W
1,0.0372866456861,0.0530979747688,W
0,0.0372866456861,0.0530979747688,L
0,0.0372866456861,0.0530979747688,W
1,0.0372866456861,0.0413684482168,W
0,0.0372866456861,0.0413684482168,W
0,0.0372866456861,0.0413684482168,W
1,0.0372866456861,0.0413684482168,W
1,0.0372866456861,0.0413684482168,L
0,0.0372866456861,0.0293486433611,W
1,0.0372866456861,0.0293486433611,W
0,0.0372866456861,0.0293486433611,L
0,0.0372866456861,0.0293486433611,L
1,0.0372866456861,0.0293486433611,W
1,0.0372866456861,0.0293486433611,W
1,0.0329776498938,0.0394706002925,L
1,0.0329776498938,0.0394706002925,L
0,0.0329776498938,0.0394706002925,L
0,0.0329776498938,0.0394706002925,L
0,0.035493082867,0.038747384079,L
1,0.035493082867,0.038747384079,W
0,0.035493082867,0.038747384079,L
1,0.035493082867,0.038747384079,L
1,0.035493082867,0.038747384079,W
0,0.035493082867,0.038747384079,W
0,0.035493082867,0.038747384079,L
0,0.0347538554523,0.0410382431617,L
1,0.0347538554523,0.0410382431617,W
1,0.0347538554523,0.0410382431617,L
0,0.0347538554523,0.0410382431617,L
0,0.0347538554523,0.0410382431617,L
1,0.0416694653195,0.0478274085167,L
0,0.0416694653195,0.0478274085167,L
0,0.0416694653195,0.0478274085167,L
0,0.0416694653195,0.0478274085167,W
1,0.0416694653195,0.0478274085167,L
1,0.0416694653195,0.0478274085167,W
0,0.0416694653195,0.0511385591083,W
1,0.0416694653195,0.0511385591083,W
1,0.0416694653195,0.0511385591083,W
0,0.0416694653195,0.0511385591083,W
0,0.0416694653195,0.0511385591083,L
1,0.0416694653195,0.0492239339194,W
0,0.0416694653195,0.0492239339194,W
0,0.0416694653195,0.0492239339194,L
1,0.0416694653195,0.0492239339194,W
1,0.0416694653195,0.0492239339194,W
1,0.0416694653195,0.0325340317934,W
0,0.0416694653195,0.0325340317934,L
0,0.0416694653195,0.0325340317934,W
1,0.0416694653195,0.0325340317934,W
1,0.0416694653195,0.0325340317934,W
1,0.0476731205513,0.0537348858853,W
1,0.0476731205513,0.0537348858853,W
1,0.0476731205513,0.0537348858853,W
0,0.0476731205513,0.0537348858853,W
0,0.0476731205513,0.0537348858853,L
1,0.0476731205513,0.0382224088569,W
0,0.0476731205513,0.0382224088569,W
1,0.0476731205513,0.0382224088569,L
0,0.0476731205513,0.0382224088569,L
0,0.0476731205513,0.0382224088569,L
1,0.0476731205513,0.0382224088569,W
1,0.0476731205513,0.0382224088569,W
0,0.0476731205513,0.0370380413398,W
1,0.0476731205513,0.0370380413398,W
0,0.0476731205513,0.0370380413398,W
0,0.0476731205513,0.0370380413398,L
1,0.0476731205513,0.0370380413398,L
1,0.0476731205513,0.0370380413398,W
1,0.0476731205513,0.0317364807556,W
0,0.0476731205513,0.0317364807556,L
0,0.0476731205513,0.0317364807556,W
1,0.0476731205513,0.0317364807556,W
1,0.0476731205513,0.0317364807556,W
1,0.0530617354423,0.0495302684919,W
1,0.0530617354423,0.0495302684919,W
0,0.0530617354423,0.0495302684919,L
0,0.0530617354423,0.0495302684919,W
0,0.0530617354423,0.0495302684919,L
1,0.0530617354423,0.0495302684919,W
1,0.0530617354423,0.0495302684919,L
1,0.0530617354423,0.0391539315863,W
0,0.0530617354423,0.0391539315863,L
1,0.0530617354423,0.0391539315863,W
0,0.0530617354423,0.0391539315863,L
0,0.0530617354423,0.0391539315863,W
1,0.0530617354423,0.0391539315863,L
1,0.0530617354423,0.0391539315863,W
1,0.0530617354423,0.037062071231,W
0,0.0530617354423,0.037062071231,W
0,0.0530617354423,0.037062071231,W
1,0.0530617354423,0.037062071231,W
1,0.0530617354423,0.037062071231,L
0,0.0530617354423,0.0292746297719,W
0,0.0530617354423,0.0292746297719,W
1,0.0530617354423,0.0292746297719,W
1,0.0530617354423,0.0292746297719,W
0,0.0476395648921,0.0521805816492,L
1,0.0476395648921,0.0521805816492,L
1,0.0476395648921,0.0521805816492,L
0,0.0476395648921,0.0521805816492,W
0,0.0476395648921,0.0521805816492,L
1,0.0476395648921,0.0433941487175,W
0,0.0476395648921,0.0433941487175,L
1,0.0476395648921,0.0433941487175,W
1,0.0476395648921,0.0433941487175,W
0,0.0476395648921,0.0433941487175,W
0,0.0476395648921,0.0433941487175,L
1,0.0476395648921,0.0386233058343,W
0,0.0476395648921,0.0386233058343,W
0,0.0476395648921,0.0386233058343,L
1,0.0476395648921,0.0386233058343,W
1,0.0476395648921,0.0386233058343,W
0,0.0476395648921,0.0301581317321,W
0,0.0476395648921,0.0301581317321,W
1,0.0476395648921,0.0301581317321,W
1,0.0476395648921,0.0301581317321,W
