0,0.0496898789264,0.0573466731063,W
0,0.0496898789264,0.0573466731063,W
0,0.0496898789264,0.0573466731063,W
1,0.0496898789264,0.0573466731063,W
1,0.0496898789264,0.0573466731063,L
0,0.0496898789264,0.0426631682656,W
0,0.0496898789264,0.0426631682656,W
1,0.0496898789264,0.0426631682656,W
1,0.0496898789264,0.0426631682656,W
1,0.0496898789264,0.0436041984714,W
0,0.0496898789264,0.0436041984714,W
0,0.0496898789264,0.0436041984714,L
1,0.0496898789264,0.0436041984714,W
1,0.0496898789264,0.0436041984714,W
0,0.0496898789264,0.0308736280338,W
1,0.0496898789264,0.0308736280338,W
1,0.0496898789264,0.0308736280338,W
1,0.0622534404133,0.0507873683781,W
0,0.0622534404133,0.0507873683781,W
0,0.0622534404133,0.0507873683781,L
0,0.0622534404133,0.0507873683781,W
1,0.0622534404133,0.0507873683781,L
1,0.0622534404133,0.0507873683781,W
0,0.0622534404133,0.0530809746722,W
1,0.0622534404133,0.0530809746722,W
0,0.0622534404133,0.0530809746722,L
0,0.0622534404133,0.0530809746722,W
1,0.0622534404133,0.0530809746722,L
1,0.0622534404133,0.0530809746722,W
1,0.0622534404133,0.0409140918992,W
0,0.0622534404133,0.0409140918992,L
1,0.0622534404133,0.0409140918992,W
0,0.0622534404133,0.0409140918992,L
0,0.0622534404133,0.0409140918992,W
1,0.0622534404133,0.0409140918992,W
1,0.0622534404133,0.0409140918992,L
0,0.0622534404133,0.0291263838816,W
1,0.0622534404133,0.0291263838816,W
1,0.0622534404133,0.0291263838816,W
0,0.052237799256,0.0538937564758,W
1,0.052237799256,0.0538937564758,L
1,0.052237799256,0.0538937564758,W
1,0.052237799256,0.0538937564758,L
0,0.052237799256,0.0538937564758,W
0,0.052237799256,0.0538937564758,W
1,0.052237799256,0.0560667119523,W
0,0.052237799256,0.0560667119523,W
1,0.052237799256,0.0560667119523,W
1,0.052237799256,0.0560667119523,W
0,0.052237799256,0.0560667119523,L
0,0.052237799256,0.0560667119523,L
0,0.052237799256,0.0515107140848,W
0,0.052237799256,0.0515107140848,W
1,0.052237799256,0.0515107140848,W
1,0.052237799256,0.0515107140848,W
0,0.052237799256,0.0412752969171,W
1,0.052237799256,0.0412752969171,W
1,0.052237799256,0.0412752969171,W
0,0.0514170479292,0.0497743920726,L
1,0.0514170479292,0.0497743920726,W
0,0.0514170479292,0.0497743920726,L
1,0.0514170479292,0.0497743920726,W
1,0.0514170479292,0.0497743920726,W
0,0.0514170479292,0.0497743920726,L
0,0.0514170479292,0.0497743920726,L
0,0.0514170479292,0.0397791071621,W
1,0.0514170479292,0.0397791071621,W
1,0.0514170479292,0.0397791071621,W
1,0.0406776421153,0.0515178289179,L
0,0.0406776421153,0.0515178289179,L
1,0.0406776421153,0.0515178289179,W
1,0.0406776421153,0.0515178289179,L
0,0.0406776421153,0.0515178289179,W
0,0.0406776421153,0.0515178289179,L
1,0.0406776421153,0.0447493169507,W
1,0.0406776421153,0.0447493169507,W
0,0.0406776421153,0.0447493169507,L
0,0.0406776421153,0.0447493169507,W
1,0.0657186133141,0.0573133785707,W
0,0.0657186133141,0.0573133785707,L
0,0.0657186133141,0.0573133785707,L
0,0.0657186133141,0.0573133785707,W
1,0.0657186133141,0.0573133785707,W
1,0.0657186133141,0.0573133785707,W
0,0.0657186133141,0.0539281505534,W
0,0.0657186133141,0.0539281505534,W
1,0.0657186133141,0.0539281505534,W
1,0.0657186133141,0.0539281505534,W
1,0.0657186133141,0.0454666000487,W
0,0.0657186133141,0.0454666000487,W
0,0.0657186133141,0.0454666000487,L
1,0.0657186133141,0.0454666000487,W
1,0.0657186133141,0.0454666000487,W
0,0.0657186133141,0.0361063627728,W
1,0.0657186133141,0.0361063627728,W
1,0.0657186133141,0.0361063627728,W
1,0.0663100429549,0.0581986374051,W
0,0.0663100429549,0.0581986374051,W
0,0.0663100429549,0.0581986374051,L
0,0.0663100429549,0.0581986374051,L
1,0.0663100429549,0.0581986374051,W
1,0.0663100429549,0.0581986374051,W
1,0.0663100429549,0.0578927085245,W
0,0.0663100429549,0.0578927085245,L
0,0.0663100429549,0.0578927085245,W
1,0.0663100429549,0.0578927085245,W
1,0.0663100429549,0.0578927085245,W
1,0.0663100429549,0.0489909139254,W
0,0.0663100429549,0.0489909139254,W
0,0.0663100429549,0.0489909139254,W
1,0.0663100429549,0.0489909139254,L
1,0.0663100429549,0.0489909139254,W
0,0.0663100429549,0.0334844708815,W
1,0.0663100429549,0.0334844708815,W
1,0.0663100429549,0.0334844708815,W
0,0.055844483274,0.0550956788118,W
1,0.055844483274,0.0550956788118,L
1,0.055844483274,0.0550956788118,W
1,0.055844483274,0.0550956788118,W
0,0.055844483274,0.0550956788118,W
0,0.055844483274,0.0550956788118,L
1,0.055844483274,0.0490082232047,W
0,0.055844483274,0.0490082232047,L
1,0.055844483274,0.0490082232047,W
0,0.055844483274,0.0490082232047,L
0,0.055844483274,0.0490082232047,L
1,0.055844483274,0.0490082232047,W
1,0.055844483274,0.0490082232047,W
1,0.055844483274,0.0486266769822,W
0,0.055844483274,0.0486266769822,W
0,0.055844483274,0.0486266769822,W
1,0.055844483274,0.0486266769822,L
1,0.055844483274,0.0486266769822,W
0,0.055844483274,0.0335968228424,W
1,0.055844483274,0.0335968228424,W
1,0.055844483274,0.0335968228424,W
0,0.0342031872275,0.0322721886435,L
1,0.0342031872275,0.0322721886435,L
0,0.0342031872275,0.0322721886435,L
0,0.0342031872275,0.0322721886435,L
1,0.0342031872275,0.0322721886435,W
1,0.0342031872275,0.0322721886435,W
