0,0.0548170043859,0.0461914115536,L
0,0.0548170043859,0.0461914115536,L
1,0.0548170043859,0.0461914115536,L
1,0.0548170043859,0.0461914115536,W
1,0.0443631097524,0.0526970681746,L
0,0.0443631097524,0.0526970681746,L
0,0.0443631097524,0.0526970681746,L
1,0.0446717573414,0.0538937564758,L
0,0.0446717573414,0.0538937564758,L
1,0.0446717573414,0.0538937564758,W
1,0.0446717573414,0.0538937564758,W
0,0.0446717573414,0.0538937564758,L
0,0.0446717573414,0.0538937564758,L
1,0.0446717573414,0.0473110756195,W
1,0.0446717573414,0.0473110756195,W
0,0.0446717573414,0.0473110756195,L
0,0.0446717573414,0.0473110756195,W
0,0.0482124268253,0.0526659874058,L
0,0.0482124268253,0.0526659874058,L
1,0.0482124268253,0.0526659874058,L
1,0.0482124268253,0.0526659874058,W
0,0.0597265828103,0.0435944741529,L
1,0.0597265828103,0.0435944741529,L
0,0.0597265828103,0.0435944741529,W
0,0.0597265828103,0.0435944741529,W
1,0.0597265828103,0.0435944741529,L
1,0.0597265828103,0.0435944741529,L
0,0.0597265828103,0.0502148696304,W
1,0.0597265828103,0.0502148696304,L
0,0.0597265828103,0.0502148696304,W
0,0.0597265828103,0.0502148696304,L
1,0.0597265828103,0.0502148696304,W
1,0.0597265828103,0.0502148696304,W
0,0.0597265828103,0.0352317311996,W
1,0.0597265828103,0.0352317311996,W
1,0.0597265828103,0.0352317311996,W
0,0.0510968894718,0.0446166982448,L
1,0.0510968894718,0.0446166982448,W
0,0.0510968894718,0.0446166982448,L
0,0.0510968894718,0.0446166982448,L
1,0.0510968894718,0.0446166982448,W
1,0.0510968894718,0.0446166982448,L
0,0.0510968894718,0.0341404403179,W
0,0.0510968894718,0.0341404403179,L
1,0.0510968894718,0.0341404403179,W
1,0.0510968894718,0.0341404403179,W
0,0.0442633495206,0.0550956788118,L
1,0.0442633495206,0.0550956788118,L
1,0.0442633495206,0.0550956788118,W
0,0.0442633495206,0.0550956788118,L
0,0.0442633495206,0.0550956788118,L
1,0.0442633495206,0.0486536050941,W
1,0.0442633495206,0.0486536050941,W
0,0.0442633495206,0.0486536050941,L
0,0.0442633495206,0.0486536050941,W
0,0.0520190859136,0.0383836573169,W
0,0.0520190859136,0.0383836573169,W
0,0.0520190859136,0.0383836573169,L
1,0.0520190859136,0.0383836573169,W
1,0.0520190859136,0.0383836573169,W
0,0.0520190859136,0.0457411417985,W
0,0.0520190859136,0.0457411417985,W
1,0.0520190859136,0.0457411417985,W
1,0.0520190859136,0.0457411417985,W
0,0.0520190859136,0.0464999022688,W
0,0.0520190859136,0.0464999022688,W
1,0.0520190859136,0.0464999022688,W
