0,0.0454666000487,0.0657186133141,L
1,0.0454666000487,0.0657186133141,L
1,0.0454666000487,0.0657186133141,W
0,0.0454666000487,0.0657186133141,L
0,0.0454666000487,0.0657186133141,L
1,0.0454666000487,0.03396621339,W
0,0.0454666000487,0.03396621339,W
0,0.0454666000487,0.03396621339,W
1,0.0657186133141,0.0573133785707,W
0,0.0657186133141,0.0573133785707,L
0,0.0657186133141,0.0573133785707,L
0,0.0657186133141,0.0573133785707,W
1,0.0657186133141,0.0573133785707,W
1,0.0657186133141,0.0573133785707,W
0,0.0657186133141,0.0539281505534,W
0,0.0657186133141,0.0539281505534,W
1,0.0657186133141,0.0539281505534,W
1,0.0657186133141,0.0539281505534,W
1,0.0657186133141,0.0454666000487,W
0,0.0657186133141,0.0454666000487,W
0,0.0657186133141,0.0454666000487,L
1,0.0657186133141,0.0454666000487,W
1,0.0657186133141,0.0454666000487,W
0,0.0657186133141,0.0361063627728,W
1,0.0657186133141,0.0361063627728,W
1,0.0657186133141,0.0361063627728,W
0,0.03396621339,0.0454666000487,L
1,0.03396621339,0.0454666000487,L
1,0.03396621339,0.0454666000487,L
1,0.0365636108975,0.0539281505534,L
0,0.0365636108975,0.0539281505534,L
0,0.0365636108975,0.0539281505534,L
1,0.0554139023975,0.0346774202548,L
0,0.0554139023975,0.0346774202548,W
0,0.0554139023975,0.0346774202548,L
1,0.0554139023975,0.0346774202548,W
1,0.0554139023975,0.0346774202548,L
0,0.0346774202548,0.0539281505534,L
1,0.0346774202548,0.0539281505534,W
1,0.0346774202548,0.0539281505534,L
0,0.0346774202548,0.0539281505534,L
0,0.0346774202548,0.0539281505534,L
0,0.0346774202548,0.0554139023975,W
1,0.0346774202548,0.0554139023975,L
1,0.0346774202548,0.0554139023975,W
0,0.0346774202548,0.0554139023975,L
0,0.0346774202548,0.0554139023975,W
1,0.0361063627728,0.0657186133141,L
0,0.0361063627728,0.0657186133141,L
0,0.0361063627728,0.0657186133141,L
1,0.0539281505534,0.0657186133141,L
1,0.0539281505534,0.0657186133141,L
0,0.0539281505534,0.0657186133141,L
0,0.0539281505534,0.0657186133141,L
1,0.0539281505534,0.0346774202548,W
0,0.0539281505534,0.0346774202548,L
0,0.0539281505534,0.0346774202548,W
1,0.0539281505534,0.0346774202548,W
1,0.0539281505534,0.0346774202548,W
0,0.0539281505534,0.0365636108975,W
1,0.0539281505534,0.0365636108975,W
1,0.0539281505534,0.0365636108975,W
0,0.0573133785707,0.0657186133141,L
1,0.0573133785707,0.0657186133141,W
1,0.0573133785707,0.0657186133141,W
1,0.0573133785707,0.0657186133141,L
0,0.0573133785707,0.0657186133141,L
0,0.0573133785707,0.0657186133141,L
1,0.0573133785707,0.0446166982448,W
0,0.0573133785707,0.0446166982448,L
1,0.0573133785707,0.0446166982448,L
0,0.0573133785707,0.0446166982448,W
0,0.0573133785707,0.0446166982448,L
1,0.0573133785707,0.0446166982448,W
1,0.0573133785707,0.0446166982448,W
0,0.0573133785707,0.0357520992325,W
0,0.0573133785707,0.0357520992325,W
1,0.0573133785707,0.0357520992325,W
1,0.0573133785707,0.0357520992325,W
0,0.0573133785707,0.0320724757223,W
0,0.0573133785707,0.0320724757223,W
1,0.0573133785707,0.0320724757223,L
1,0.0573133785707,0.0320724757223,W
0,0.0365263868188,0.0446166982448,L
1,0.0365263868188,0.0446166982448,W
1,0.0365263868188,0.0446166982448,W
0,0.0365263868188,0.0446166982448,L
0,0.0365263868188,0.0446166982448,L
0,0.0446166982448,0.0573133785707,L
1,0.0446166982448,0.0573133785707,W
0,0.0446166982448,0.0573133785707,W
1,0.0446166982448,0.0573133785707,L
1,0.0446166982448,0.0573133785707,W
0,0.0446166982448,0.0573133785707,L
0,0.0446166982448,0.0573133785707,L
1,0.0446166982448,0.0510968894718,W
0,0.0446166982448,0.0510968894718,L
1,0.0446166982448,0.0510968894718,W
1,0.0446166982448,0.0510968894718,W
0,0.0446166982448,0.0510968894718,L
0,0.0446166982448,0.0510968894718,W
1,0.0446166982448,0.0365263868188,W
0,0.0446166982448,0.0365263868188,L
0,0.0446166982448,0.0365263868188,L
1,0.0446166982448,0.0365263868188,W
1,0.0446166982448,0.0365263868188,W
0,0.0433143969744,0.0357520992325,L
0,0.0433143969744,0.0357520992325,L
1,0.0433143969744,0.0357520992325,W
1,0.0433143969744,0.0357520992325,L
1,0.0341404403179,0.0510968894718,L
1,0.0341404403179,0.0510968894718,W
0,0.0341404403179,0.0510968894718,L
0,0.0341404403179,0.0510968894718,L
1,0.0320724757223,0.0573133785707,L
1,0.0320724757223,0.0573133785707,L
0,0.0320724757223,0.0573133785707,W
0,0.0320724757223,0.0573133785707,L
1,0.0357520992325,0.0573133785707,L
1,0.0357520992325,0.0573133785707,L
0,0.0357520992325,0.0573133785707,L
0,0.0357520992325,0.0573133785707,L
1,0.0357520992325,0.0433143969744,W
1,0.0357520992325,0.0433143969744,W
0,0.0357520992325,0.0433143969744,L
0,0.0357520992325,0.0433143969744,W
0,0.0510968894718,0.0446166982448,L
1,0.0510968894718,0.0446166982448,W
0,0.0510968894718,0.0446166982448,L
0,0.0510968894718,0.0446166982448,L
1,0.0510968894718,0.0446166982448,W
1,0.0510968894718,0.0446166982448,L
0,0.0510968894718,0.0341404403179,W
0,0.0510968894718,0.0341404403179,L
1,0.0510968894718,0.0341404403179,W
1,0.0510968894718,0.0341404403179,W
