1,0.0420230060675,0.0338219629252,L
0,0.0420230060675,0.0338219629252,L
0,0.0420230060675,0.0338219629252,W
1,0.0420230060675,0.0338219629252,L
1,0.0420230060675,0.0338219629252,W
1,0.0434508596427,0.0534316345879,L
1,0.0434508596427,0.0534316345879,L
1,0.0434508596427,0.0534316345879,L
0,0.0434508596427,0.0534316345879,L
0,0.0434508596427,0.0534316345879,W
1,0.0434508596427,0.042769901425,W
0,0.0434508596427,0.042769901425,L
1,0.0434508596427,0.042769901425,W
0,0.0434508596427,0.042769901425,W
0,0.0434508596427,0.042769901425,L
1,0.0434508596427,0.042769901425,L
1,0.0434508596427,0.042769901425,W
1,0.0434508596427,0.0338219629252,W
0,0.0434508596427,0.0338219629252,L
1,0.0434508596427,0.0338219629252,W
0,0.0434508596427,0.0338219629252,W
0,0.0434508596427,0.0338219629252,L
1,0.0434508596427,0.0338219629252,W
1,0.0434508596427,0.0338219629252,L
0,0.0434508596427,0.030243610371,W
0,0.0434508596427,0.030243610371,W
1,0.0434508596427,0.030243610371,W
1,0.0434508596427,0.030243610371,L
0,0.0338219629252,0.0434508596427,L
1,0.0338219629252,0.0434508596427,W
0,0.0338219629252,0.0434508596427,L
1,0.0338219629252,0.0434508596427,L
1,0.0338219629252,0.0434508596427,W
0,0.0338219629252,0.0434508596427,L
0,0.0338219629252,0.0434508596427,W
0,0.0338219629252,0.0420230060675,W
1,0.0338219629252,0.0420230060675,W
1,0.0338219629252,0.0420230060675,L
0,0.0338219629252,0.0420230060675,W
0,0.0338219629252,0.0420230060675,L
1,0.030243610371,0.0434508596427,L
1,0.030243610371,0.0434508596427,L
0,0.030243610371,0.0434508596427,L
0,0.030243610371,0.0434508596427,W
0,0.042769901425,0.0434508596427,L
1,0.042769901425,0.0434508596427,W
0,0.042769901425,0.0434508596427,L
1,0.042769901425,0.0434508596427,L
1,0.042769901425,0.0434508596427,W
0,0.042769901425,0.0434508596427,W
0,0.042769901425,0.0434508596427,L
1,0.042769901425,0.0345013846639,W
0,0.042769901425,0.0345013846639,W
1,0.042769901425,0.0345013846639,L
0,0.042769901425,0.0345013846639,L
0,0.042769901425,0.0345013846639,L
1,0.042769901425,0.0345013846639,W
1,0.042769901425,0.0345013846639,W
0,0.042769901425,0.0312304020182,W
0,0.042769901425,0.0312304020182,L
1,0.042769901425,0.0312304020182,W
1,0.042769901425,0.0312304020182,W
0,0.0345013846639,0.042769901425,L
1,0.0345013846639,0.042769901425,L
0,0.0345013846639,0.042769901425,W
1,0.0345013846639,0.042769901425,W
1,0.0345013846639,0.042769901425,W
0,0.0345013846639,0.042769901425,L
0,0.0345013846639,0.042769901425,L
1,0.0345013846639,0.0370445623088,W
0,0.0345013846639,0.0370445623088,W
0,0.0345013846639,0.0370445623088,W
0,0.0370445623088,0.0345013846639,L
1,0.0370445623088,0.0345013846639,L
1,0.0370445623088,0.0345013846639,L
1,0.0312304020182,0.042769901425,L
1,0.0312304020182,0.042769901425,W
0,0.0312304020182,0.042769901425,L
0,0.0312304020182,0.042769901425,L
1,0.0456478775119,0.0543730629328,L
1,0.0456478775119,0.0543730629328,W
0,0.0456478775119,0.0543730629328,L
0,0.0456478775119,0.0543730629328,L
1,0.0462916010723,0.0534316345879,L
0,0.0462916010723,0.0534316345879,L
0,0.0462916010723,0.0534316345879,L
1,0.04511756994,0.0459041053822,L
0,0.04511756994,0.0459041053822,L
0,0.04511756994,0.0459041053822,L
1,0.04511756994,0.0459041053822,W
1,0.04511756994,0.0459041053822,W
0,0.0534316345879,0.0434508596427,W
0,0.0534316345879,0.0434508596427,W
0,0.0534316345879,0.0434508596427,W
1,0.0534316345879,0.0434508596427,W
1,0.0534316345879,0.0434508596427,L
1,0.0534316345879,0.0543730629328,W
1,0.0534316345879,0.0543730629328,W
0,0.0534316345879,0.0543730629328,W
0,0.0534316345879,0.0543730629328,W
0,0.0534316345879,0.0509743988337,W
0,0.0534316345879,0.0509743988337,W
1,0.0534316345879,0.0509743988337,W
1,0.0534316345879,0.0509743988337,W
0,0.0534316345879,0.0462916010723,W
1,0.0534316345879,0.0462916010723,W
1,0.0534316345879,0.0462916010723,W
1,0.0508097726056,0.0509743988337,L
1,0.0508097726056,0.0509743988337,L
0,0.0508097726056,0.0509743988337,L
0,0.0508097726056,0.0509743988337,W
1,0.0509743988337,0.0534316345879,L
1,0.0509743988337,0.0534316345879,L
0,0.0509743988337,0.0534316345879,L
0,0.0509743988337,0.0534316345879,L
0,0.0509743988337,0.0508097726056,W
0,0.0509743988337,0.0508097726056,W
1,0.0509743988337,0.0508097726056,W
1,0.0509743988337,0.0508097726056,L
0,0.0459041053822,0.0543730629328,L
1,0.0459041053822,0.0543730629328,W
1,0.0459041053822,0.0543730629328,L
0,0.0459041053822,0.0543730629328,L
0,0.0459041053822,0.0543730629328,L
0,0.0459041053822,0.04511756994,W
1,0.0459041053822,0.04511756994,W
1,0.0459041053822,0.04511756994,W
0,0.0459041053822,0.04511756994,L
0,0.0459041053822,0.04511756994,L
0,0.0543730629328,0.0534316345879,L
0,0.0543730629328,0.0534316345879,L
1,0.0543730629328,0.0534316345879,L
1,0.0543730629328,0.0534316345879,L
1,0.0543730629328,0.0459041053822,W
0,0.0543730629328,0.0459041053822,L
0,0.0543730629328,0.0459041053822,W
1,0.0543730629328,0.0459041053822,W
1,0.0543730629328,0.0459041053822,W
0,0.0543730629328,0.0456478775119,W
0,0.0543730629328,0.0456478775119,L
1,0.0543730629328,0.0456478775119,W
1,0.0543730629328,0.0456478775119,W
