0,0.0439055784859,0.0526659874058,L
1,0.0439055784859,0.0526659874058,W
0,0.0439055784859,0.0526659874058,W
1,0.0439055784859,0.0526659874058,W
1,0.0439055784859,0.0526659874058,L
0,0.0439055784859,0.0526659874058,L
0,0.0439055784859,0.0526659874058,L
0,0.0439055784859,0.0612880977246,W
1,0.0439055784859,0.0612880977246,W
1,0.0439055784859,0.0612880977246,W
0,0.0439055784859,0.0612880977246,L
0,0.0439055784859,0.0612880977246,L
1,0.0352317311996,0.0597265828103,L
0,0.0352317311996,0.0597265828103,L
0,0.0352317311996,0.0597265828103,L
0,0.0394410981131,0.0554786288122,L
1,0.0394410981131,0.0554786288122,L
1,0.0394410981131,0.0554786288122,W
0,0.0394410981131,0.0554786288122,L
0,0.0394410981131,0.0554786288122,L
0,0.0412631558738,0.0534568073754,L
1,0.0412631558738,0.0534568073754,L
1,0.0412631558738,0.0534568073754,L
0,0.0412631558738,0.0534568073754,L
0,0.0412631558738,0.0534568073754,W
0,0.0382275097476,0.0373336993284,L
1,0.0382275097476,0.0373336993284,L
1,0.0382275097476,0.0373336993284,W
0,0.0382275097476,0.0373336993284,L
0,0.0382275097476,0.0373336993284,L
0,0.0388660221349,0.0501365945883,L
1,0.0388660221349,0.0501365945883,L
1,0.0388660221349,0.0501365945883,L
0,0.0388660221349,0.0501365945883,L
0,0.0388660221349,0.0501365945883,W
1,0.0423150926019,0.051051947786,L
1,0.0423150926019,0.051051947786,L
0,0.0423150926019,0.051051947786,L
0,0.0423150926019,0.051051947786,L
1,0.0427824110362,0.0585986848276,L
0,0.0427824110362,0.0585986848276,L
1,0.0427824110362,0.0585986848276,W
1,0.0427824110362,0.0585986848276,L
0,0.0427824110362,0.0585986848276,W
0,0.0427824110362,0.0585986848276,L
1,0.0427824110362,0.0371862225693,W
0,0.0427824110362,0.0371862225693,L
0,0.0427824110362,0.0371862225693,W
1,0.0427824110362,0.0371862225693,W
1,0.0427824110362,0.0371862225693,W
1,0.0427824110362,0.0408103716031,W
0,0.0427824110362,0.0408103716031,W
0,0.0427824110362,0.0408103716031,L
1,0.0427824110362,0.0408103716031,W
1,0.0427824110362,0.0408103716031,W
0,0.0508925730503,0.0468082234788,L
1,0.0508925730503,0.0468082234788,W
0,0.0508925730503,0.0468082234788,L
0,0.0508925730503,0.0468082234788,L
1,0.0508925730503,0.0468082234788,L
1,0.0508925730503,0.0468082234788,W
0,0.0444178627273,0.0447904820199,L
1,0.0444178627273,0.0447904820199,W
1,0.0444178627273,0.0447904820199,L
0,0.0444178627273,0.0447904820199,L
0,0.0444178627273,0.0447904820199,L
0,0.0429860551886,0.0473004009661,L
1,0.0429860551886,0.0473004009661,W
0,0.0429860551886,0.0473004009661,W
1,0.0429860551886,0.0473004009661,L
1,0.0429860551886,0.0473004009661,W
0,0.0429860551886,0.0473004009661,L
0,0.0429860551886,0.0473004009661,L
0,0.0539485162389,0.0412476183762,L
1,0.0539485162389,0.0412476183762,W
0,0.0539485162389,0.0412476183762,L
0,0.0539485162389,0.0412476183762,L
1,0.0539485162389,0.0412476183762,L
1,0.0539485162389,0.0412476183762,W
