0,0.0386233058343,0.0476395648921,L
1,0.0386233058343,0.0476395648921,L
1,0.0386233058343,0.0476395648921,W
0,0.0386233058343,0.0476395648921,L
0,0.0386233058343,0.0476395648921,L
0,0.0386233058343,0.0334385383468,W
1,0.0386233058343,0.0334385383468,W
0,0.0386233058343,0.0334385383468,L
1,0.0386233058343,0.0334385383468,L
1,0.0386233058343,0.0334385383468,W
0,0.0386233058343,0.0334385383468,L
0,0.0386233058343,0.0334385383468,W
1,0.0334385383468,0.0386233058343,L
0,0.0334385383468,0.0386233058343,L
1,0.0334385383468,0.0386233058343,W
0,0.0334385383468,0.0386233058343,W
0,0.0334385383468,0.0386233058343,L
1,0.0334385383468,0.0386233058343,W
1,0.0334385383468,0.0386233058343,L
1,0.0367447442037,0.030964459272,L
0,0.0367447442037,0.030964459272,L
0,0.0367447442037,0.030964459272,W
1,0.0367447442037,0.030964459272,L
1,0.0367447442037,0.030964459272,L
0,0.0433941487175,0.0476395648921,L
1,0.0433941487175,0.0476395648921,W
0,0.0433941487175,0.0476395648921,L
0,0.0433941487175,0.0476395648921,L
1,0.0433941487175,0.0476395648921,L
1,0.0433941487175,0.0476395648921,W
0,0.0433941487175,0.030964459272,W
1,0.0433941487175,0.030964459272,L
0,0.0433941487175,0.030964459272,W
0,0.0433941487175,0.030964459272,W
1,0.0433941487175,0.030964459272,W
1,0.0433941487175,0.030964459272,L
1,0.0433941487175,0.0271285182049,W
0,0.0433941487175,0.0271285182049,W
1,0.0433941487175,0.0271285182049,L
0,0.0433941487175,0.0271285182049,W
0,0.0433941487175,0.0271285182049,L
1,0.0433941487175,0.0271285182049,W
1,0.0433941487175,0.0271285182049,L
0,0.0271285182049,0.0433941487175,L
1,0.0271285182049,0.0433941487175,L
0,0.0271285182049,0.0433941487175,W
1,0.0271285182049,0.0433941487175,L
1,0.0271285182049,0.0433941487175,W
0,0.0271285182049,0.0433941487175,L
0,0.0271285182049,0.0433941487175,W
1,0.0301581317321,0.0476395648921,L
1,0.0301581317321,0.0476395648921,L
0,0.0301581317321,0.0476395648921,L
0,0.0301581317321,0.0476395648921,L
0,0.0476395648921,0.0521805816492,L
1,0.0476395648921,0.0521805816492,L
1,0.0476395648921,0.0521805816492,L
0,0.0476395648921,0.0521805816492,W
0,0.0476395648921,0.0521805816492,L
1,0.0476395648921,0.0433941487175,W
0,0.0476395648921,0.0433941487175,L
1,0.0476395648921,0.0433941487175,W
1,0.0476395648921,0.0433941487175,W
0,0.0476395648921,0.0433941487175,W
0,0.0476395648921,0.0433941487175,L
1,0.0476395648921,0.0386233058343,W
0,0.0476395648921,0.0386233058343,W
0,0.0476395648921,0.0386233058343,L
1,0.0476395648921,0.0386233058343,W
1,0.0476395648921,0.0386233058343,W
0,0.0476395648921,0.0301581317321,W
0,0.0476395648921,0.0301581317321,W
1,0.0476395648921,0.0301581317321,W
1,0.0476395648921,0.0301581317321,W
1,0.030964459272,0.0433941487175,L
0,0.030964459272,0.0433941487175,W
1,0.030964459272,0.0433941487175,L
1,0.030964459272,0.0433941487175,L
0,0.030964459272,0.0433941487175,L
