0,0.0459041053822,0.0543730629328,L
1,0.0459041053822,0.0543730629328,W
1,0.0459041053822,0.0543730629328,L
0,0.0459041053822,0.0543730629328,L
0,0.0459041053822,0.0543730629328,L
0,0.0459041053822,0.04511756994,W
1,0.0459041053822,0.04511756994,W
1,0.0459041053822,0.04511756994,W
0,0.0459041053822,0.04511756994,L
0,0.0459041053822,0.04511756994,L
0,0.0507272879664,0.0525035532944,L
1,0.0507272879664,0.0525035532944,L
1,0.0507272879664,0.0525035532944,L
0,0.0507272879664,0.0525035532944,W
0,0.0507272879664,0.0525035532944,L
0,0.0507272879664,0.045843822628,W
1,0.0507272879664,0.045843822628,W
1,0.0507272879664,0.045843822628,W
1,0.0511840826803,0.0576431843041,L
0,0.0511840826803,0.0576431843041,W
1,0.0511840826803,0.0576431843041,L
1,0.0511840826803,0.0576431843041,L
0,0.0511840826803,0.0576431843041,L
0,0.0511840826803,0.0576431843041,W
1,0.0511840826803,0.0542931851066,W
0,0.0511840826803,0.0542931851066,L
1,0.0511840826803,0.0542931851066,W
0,0.0511840826803,0.0542931851066,L
0,0.0511840826803,0.0542931851066,W
1,0.0511840826803,0.0542931851066,W
1,0.0511840826803,0.0542931851066,L
1,0.0511840826803,0.0454767386039,W
0,0.0511840826803,0.0454767386039,L
1,0.0511840826803,0.0454767386039,L
0,0.0511840826803,0.0454767386039,L
0,0.0511840826803,0.0454767386039,W
1,0.0511840826803,0.0454767386039,W
1,0.0511840826803,0.0454767386039,W
0,0.0519580222056,0.0518453621682,L
1,0.0519580222056,0.0518453621682,L
1,0.0519580222056,0.0518453621682,W
0,0.0519580222056,0.0518453621682,L
0,0.0519580222056,0.0518453621682,L
1,0.0507107362173,0.0518518644433,L
0,0.0507107362173,0.0518518644433,L
1,0.0507107362173,0.0518518644433,W
1,0.0507107362173,0.0518518644433,L
0,0.0507107362173,0.0518518644433,W
0,0.0507107362173,0.0518518644433,L
1,0.0507107362173,0.0491753075978,W
0,0.0507107362173,0.0491753075978,L
1,0.0507107362173,0.0491753075978,W
0,0.0507107362173,0.0491753075978,W
0,0.0507107362173,0.0491753075978,W
1,0.0507107362173,0.0491753075978,L
1,0.0507107362173,0.0491753075978,L
1,0.051647467993,0.0372866456861,L
0,0.051647467993,0.0372866456861,L
0,0.051647467993,0.0372866456861,L
0,0.051647467993,0.0372866456861,L
1,0.051647467993,0.0372866456861,W
1,0.051647467993,0.0372866456861,W
0,0.051647467993,0.0444101789333,W
1,0.051647467993,0.0444101789333,W
0,0.051647467993,0.0444101789333,L
0,0.051647467993,0.0444101789333,W
1,0.051647467993,0.0444101789333,W
1,0.051647467993,0.0444101789333,L
0,0.051647467993,0.0519055956565,W
1,0.051647467993,0.0519055956565,L
0,0.051647467993,0.0519055956565,L
1,0.051647467993,0.0519055956565,W
1,0.051647467993,0.0519055956565,W
0,0.051647467993,0.0519055956565,W
0,0.051647467993,0.0519055956565,L
0,0.051647467993,0.0374113059324,W
0,0.051647467993,0.0374113059324,W
1,0.051647467993,0.0374113059324,W
1,0.051647467993,0.0374113059324,W
0,0.0553772167046,0.0431623801119,L
1,0.0553772167046,0.0431623801119,W
0,0.0553772167046,0.0431623801119,L
0,0.0553772167046,0.0431623801119,L
1,0.0553772167046,0.0431623801119,W
1,0.0553772167046,0.0431623801119,L
0,0.0438903386582,0.0488463159561,L
1,0.0438903386582,0.0488463159561,L
1,0.0438903386582,0.0488463159561,W
0,0.0438903386582,0.0488463159561,L
0,0.0438903386582,0.0488463159561,L
0,0.0371862225693,0.0427824110362,L
1,0.0371862225693,0.0427824110362,W
1,0.0371862225693,0.0427824110362,L
0,0.0371862225693,0.0427824110362,L
0,0.0371862225693,0.0427824110362,L
0,0.0371862225693,0.0410540377404,W
1,0.0371862225693,0.0410540377404,W
1,0.0371862225693,0.0410540377404,W
0,0.0371862225693,0.0410540377404,L
0,0.0371862225693,0.0410540377404,W
0,0.0479685744943,0.041353103096,L
1,0.0479685744943,0.041353103096,W
0,0.0479685744943,0.041353103096,L
0,0.0479685744943,0.041353103096,L
1,0.0479685744943,0.041353103096,L
1,0.0479685744943,0.041353103096,W
0,0.0478274085167,0.0416694653195,W
1,0.0478274085167,0.0416694653195,W
1,0.0478274085167,0.0416694653195,W
1,0.0478274085167,0.0416694653195,L
0,0.0478274085167,0.0416694653195,W
0,0.0478274085167,0.0416694653195,L
1,0.0478274085167,0.0447904820199,W
0,0.0478274085167,0.0447904820199,W
0,0.0478274085167,0.0447904820199,W
1,0.0478274085167,0.0447904820199,L
1,0.0478274085167,0.0447904820199,W
1,0.0478274085167,0.050333054942,W
1,0.0478274085167,0.050333054942,W
0,0.0478274085167,0.050333054942,W
0,0.0478274085167,0.050333054942,W
0,0.0478274085167,0.0443609653175,W
1,0.0478274085167,0.0443609653175,W
0,0.0478274085167,0.0443609653175,L
0,0.0478274085167,0.0443609653175,L
1,0.0478274085167,0.0443609653175,W
1,0.0478274085167,0.0443609653175,W
1,0.0422883195379,0.0537348858853,L
1,0.0422883195379,0.0537348858853,L
0,0.0422883195379,0.0537348858853,L
0,0.0422883195379,0.0537348858853,L
0,0.0410433075927,0.0521805816492,L
1,0.0410433075927,0.0521805816492,W
0,0.0410433075927,0.0521805816492,L
1,0.0410433075927,0.0521805816492,L
1,0.0410433075927,0.0521805816492,W
0,0.0410433075927,0.0521805816492,W
0,0.0410433075927,0.0521805816492,L
