0,0.0413684482168,0.0372866456861,L
1,0.0413684482168,0.0372866456861,L
1,0.0413684482168,0.0372866456861,L
0,0.0413684482168,0.0372866456861,L
0,0.0413684482168,0.0372866456861,W
0,0.0413684482168,0.0328099070077,W
1,0.0413684482168,0.0328099070077,W
0,0.0413684482168,0.0328099070077,W
0,0.0413684482168,0.0328099070077,L
1,0.0413684482168,0.0328099070077,W
1,0.0413684482168,0.0328099070077,L
1,0.0293486433611,0.0372866456861,L
0,0.0293486433611,0.0372866456861,L
1,0.0293486433611,0.0372866456861,W
1,0.0293486433611,0.0372866456861,W
0,0.0293486433611,0.0372866456861,L
0,0.0293486433611,0.0372866456861,L
0,0.041782856954,0.0530979747688,L
1,0.041782856954,0.0530979747688,L
0,0.041782856954,0.0530979747688,W
1,0.041782856954,0.0530979747688,W
1,0.041782856954,0.0530979747688,W
0,0.041782856954,0.0530979747688,L
0,0.041782856954,0.0530979747688,L
0,0.041782856954,0.0378565702426,W
1,0.041782856954,0.0378565702426,W
0,0.041782856954,0.0378565702426,L
0,0.041782856954,0.0378565702426,W
1,0.041782856954,0.0378565702426,L
1,0.041782856954,0.0378565702426,W
0,0.0530979747688,0.0372866456861,L
1,0.0530979747688,0.0372866456861,W
0,0.0530979747688,0.0372866456861,L
0,0.0530979747688,0.0372866456861,L
1,0.0530979747688,0.0372866456861,W
1,0.0530979747688,0.0372866456861,L
1,0.0530979747688,0.041782856954,W
0,0.0530979747688,0.041782856954,W
1,0.0530979747688,0.041782856954,L
0,0.0530979747688,0.041782856954,L
0,0.0530979747688,0.041782856954,L
1,0.0530979747688,0.041782856954,W
1,0.0530979747688,0.041782856954,W
1,0.0530979747688,0.0322669715192,W
0,0.0530979747688,0.0322669715192,W
0,0.0530979747688,0.0322669715192,L
1,0.0530979747688,0.0322669715192,W
1,0.0530979747688,0.0322669715192,W
1,0.0328099070077,0.0413684482168,L
0,0.0328099070077,0.0413684482168,L
1,0.0328099070077,0.0413684482168,L
1,0.0328099070077,0.0413684482168,W
0,0.0328099070077,0.0413684482168,L
0,0.0328099070077,0.0413684482168,W
0,0.0322669715192,0.0530979747688,L
1,0.0322669715192,0.0530979747688,L
1,0.0322669715192,0.0530979747688,W
0,0.0322669715192,0.0530979747688,L
0,0.0322669715192,0.0530979747688,L
0,0.0372866456861,0.051647467993,W
1,0.0372866456861,0.051647467993,W
1,0.0372866456861,0.051647467993,W
1,0.0372866456861,0.051647467993,W
0,0.0372866456861,0.051647467993,L
0,0.0372866456861,0.051647467993,L
1,0.0372866456861,0.0530979747688,W
0,0.0372866456861,0.0530979747688,L
1,0.0372866456861,0.0530979747688,W
1,0.0372866456861,0.0530979747688,W
0,0.0372866456861,0.0530979747688,L
0,0.0372866456861,0.0530979747688,W
1,0.0372866456861,0.0413684482168,W
0,0.0372866456861,0.0413684482168,W
0,0.0372866456861,0.0413684482168,W
1,0.0372866456861,0.0413684482168,W
1,0.0372866456861,0.0413684482168,L
0,0.0372866456861,0.0293486433611,W
1,0.0372866456861,0.0293486433611,W
0,0.0372866456861,0.0293486433611,L
0,0.0372866456861,0.0293486433611,L
1,0.0372866456861,0.0293486433611,W
1,0.0372866456861,0.0293486433611,W
1,0.0378565702426,0.041782856954,L
0,0.0378565702426,0.041782856954,L
1,0.0378565702426,0.041782856954,W
1,0.0378565702426,0.041782856954,L
0,0.0378565702426,0.041782856954,W
0,0.0378565702426,0.041782856954,L
0,0.0382275097476,0.0373336993284,L
1,0.0382275097476,0.0373336993284,L
1,0.0382275097476,0.0373336993284,W
0,0.0382275097476,0.0373336993284,L
0,0.0382275097476,0.0373336993284,L
0,0.0373336993284,0.0444101789333,L
1,0.0373336993284,0.0444101789333,W
0,0.0373336993284,0.0444101789333,L
1,0.0373336993284,0.0444101789333,W
1,0.0373336993284,0.0444101789333,L
0,0.0373336993284,0.0444101789333,W
0,0.0373336993284,0.0444101789333,L
1,0.0373336993284,0.0382275097476,W
0,0.0373336993284,0.0382275097476,W
0,0.0373336993284,0.0382275097476,L
1,0.0373336993284,0.0382275097476,W
1,0.0373336993284,0.0382275097476,W
0,0.0398906499344,0.0444101789333,L
1,0.0398906499344,0.0444101789333,L
0,0.0398906499344,0.0444101789333,L
1,0.0398906499344,0.0444101789333,W
1,0.0398906499344,0.0444101789333,W
0,0.0398906499344,0.0444101789333,W
0,0.0398906499344,0.0444101789333,L
1,0.0444101789333,0.051647467993,L
0,0.0444101789333,0.051647467993,L
1,0.0444101789333,0.051647467993,W
1,0.0444101789333,0.051647467993,L
0,0.0444101789333,0.051647467993,L
0,0.0444101789333,0.051647467993,W
1,0.0444101789333,0.0373336993284,W
0,0.0444101789333,0.0373336993284,L
1,0.0444101789333,0.0373336993284,W
0,0.0444101789333,0.0373336993284,L
0,0.0444101789333,0.0373336993284,W
1,0.0444101789333,0.0373336993284,L
1,0.0444101789333,0.0373336993284,W
1,0.0444101789333,0.0398906499344,W
0,0.0444101789333,0.0398906499344,W
1,0.0444101789333,0.0398906499344,W
0,0.0444101789333,0.0398906499344,L
0,0.0444101789333,0.0398906499344,L
1,0.0444101789333,0.0398906499344,L
1,0.0444101789333,0.0398906499344,W
1,0.0386897373381,0.0519055956565,L
0,0.0386897373381,0.0519055956565,L
1,0.0386897373381,0.0519055956565,W
1,0.0386897373381,0.0519055956565,W
0,0.0386897373381,0.0519055956565,L
0,0.0386897373381,0.0519055956565,L
1,0.051647467993,0.0372866456861,L
0,0.051647467993,0.0372866456861,L
0,0.051647467993,0.0372866456861,L
0,0.051647467993,0.0372866456861,L
1,0.051647467993,0.0372866456861,W
1,0.051647467993,0.0372866456861,W
0,0.051647467993,0.0444101789333,W
1,0.051647467993,0.0444101789333,W
0,0.051647467993,0.0444101789333,L
0,0.051647467993,0.0444101789333,W
1,0.051647467993,0.0444101789333,W
1,0.051647467993,0.0444101789333,L
0,0.051647467993,0.0519055956565,W
1,0.051647467993,0.0519055956565,L
0,0.051647467993,0.0519055956565,L
1,0.051647467993,0.0519055956565,W
1,0.051647467993,0.0519055956565,W
0,0.051647467993,0.0519055956565,W
0,0.051647467993,0.0519055956565,L
0,0.051647467993,0.0374113059324,W
0,0.051647467993,0.0374113059324,W
1,0.051647467993,0.0374113059324,W
1,0.051647467993,0.0374113059324,W
1,0.0374113059324,0.051647467993,L
1,0.0374113059324,0.051647467993,L
0,0.0374113059324,0.051647467993,L
0,0.0374113059324,0.051647467993,L
1,0.0519055956565,0.051647467993,L
0,0.0519055956565,0.051647467993,W
1,0.0519055956565,0.051647467993,W
0,0.0519055956565,0.051647467993,L
0,0.0519055956565,0.051647467993,L
1,0.0519055956565,0.051647467993,L
1,0.0519055956565,0.051647467993,W
0,0.0519055956565,0.0386897373381,W
1,0.0519055956565,0.0386897373381,W
0,0.0519055956565,0.0386897373381,L
0,0.0519055956565,0.0386897373381,L
1,0.0519055956565,0.0386897373381,W
1,0.0519055956565,0.0386897373381,W
