0,0.0410244151349,0.0523536282911,L
1,0.0410244151349,0.0523536282911,W
1,0.0410244151349,0.0523536282911,W
0,0.0410244151349,0.0523536282911,L
0,0.0410244151349,0.0523536282911,L
0,0.0385173306458,0.0516923001772,L
1,0.0385173306458,0.0516923001772,W
1,0.0385173306458,0.0516923001772,L
0,0.0385173306458,0.0516923001772,W
0,0.0385173306458,0.0516923001772,L
1,0.0234746516566,0.0581986374051,L
0,0.0234746516566,0.0581986374051,L
0,0.0234746516566,0.0581986374051,L
0,0.0373336993284,0.0444101789333,L
1,0.0373336993284,0.0444101789333,W
0,0.0373336993284,0.0444101789333,L
1,0.0373336993284,0.0444101789333,W
1,0.0373336993284,0.0444101789333,L
0,0.0373336993284,0.0444101789333,W
0,0.0373336993284,0.0444101789333,L
1,0.0373336993284,0.0382275097476,W
0,0.0373336993284,0.0382275097476,W
0,0.0373336993284,0.0382275097476,L
1,0.0373336993284,0.0382275097476,W
1,0.0373336993284,0.0382275097476,W
1,0.0476777031577,0.055433755604,L
1,0.0476777031577,0.055433755604,L
0,0.0476777031577,0.055433755604,L
0,0.0476777031577,0.055433755604,L
0,0.0476777031577,0.0422701801129,W
1,0.0476777031577,0.0422701801129,L
0,0.0476777031577,0.0422701801129,L
1,0.0476777031577,0.0422701801129,W
1,0.0476777031577,0.0422701801129,W
0,0.0476777031577,0.0422701801129,L
0,0.0476777031577,0.0422701801129,W
0,0.0491806748301,0.0488273059074,L
1,0.0491806748301,0.0488273059074,L
0,0.0491806748301,0.0488273059074,L
0,0.0491806748301,0.0488273059074,L
1,0.0491806748301,0.0488273059074,W
1,0.0491806748301,0.0488273059074,W
1,0.0504421289914,0.0572308139721,L
0,0.0504421289914,0.0572308139721,L
1,0.0504421289914,0.0572308139721,W
1,0.0504421289914,0.0572308139721,L
0,0.0504421289914,0.0572308139721,L
0,0.0504421289914,0.0572308139721,W
1,0.0504421289914,0.0417100838495,W
0,0.0504421289914,0.0417100838495,L
1,0.0504421289914,0.0417100838495,W
0,0.0504421289914,0.0417100838495,L
0,0.0504421289914,0.0417100838495,W
1,0.0504421289914,0.0417100838495,W
1,0.0504421289914,0.0417100838495,L
