1,0.0323576941767,0.0384953746484,L
0,0.0323576941767,0.0384953746484,W
1,0.0323576941767,0.0384953746484,L
0,0.0323576941767,0.0384953746484,W
0,0.0323576941767,0.0384953746484,L
1,0.0323576941767,0.0384953746484,L
1,0.0323576941767,0.0384953746484,W
1,0.0275516582212,0.0430247392708,L
1,0.0275516582212,0.0430247392708,L
0,0.0275516582212,0.0430247392708,L
0,0.0275516582212,0.0430247392708,L
0,0.0322680793321,0.0459287053464,L
1,0.0322680793321,0.0459287053464,L
1,0.0322680793321,0.0459287053464,W
0,0.0322680793321,0.0459287053464,L
0,0.0322680793321,0.0459287053464,L
0,0.0342031872275,0.0322721886435,L
1,0.0342031872275,0.0322721886435,L
0,0.0342031872275,0.0322721886435,L
0,0.0342031872275,0.0322721886435,L
1,0.0342031872275,0.0322721886435,W
1,0.0342031872275,0.0322721886435,W
0,0.0459287053464,0.0534568073754,L
0,0.0459287053464,0.0534568073754,W
1,0.0459287053464,0.0534568073754,L
1,0.0459287053464,0.0534568073754,W
1,0.0459287053464,0.0534568073754,W
0,0.0459287053464,0.0534568073754,L
0,0.0459287053464,0.0534568073754,L
0,0.0459287053464,0.0430247392708,W
1,0.0459287053464,0.0430247392708,W
0,0.0459287053464,0.0430247392708,L
1,0.0459287053464,0.0430247392708,W
1,0.0459287053464,0.0430247392708,L
0,0.0459287053464,0.0430247392708,L
0,0.0459287053464,0.0430247392708,W
0,0.0459287053464,0.0384953746484,W
1,0.0459287053464,0.0384953746484,W
0,0.0459287053464,0.0384953746484,W
0,0.0459287053464,0.0384953746484,L
1,0.0459287053464,0.0384953746484,L
1,0.0459287053464,0.0384953746484,W
1,0.0459287053464,0.0322680793321,W
0,0.0459287053464,0.0322680793321,W
0,0.0459287053464,0.0322680793321,L
1,0.0459287053464,0.0322680793321,W
1,0.0459287053464,0.0322680793321,W
1,0.0384953746484,0.0459287053464,L
0,0.0384953746484,0.0459287053464,L
1,0.0384953746484,0.0459287053464,L
1,0.0384953746484,0.0459287053464,W
0,0.0384953746484,0.0459287053464,W
0,0.0384953746484,0.0459287053464,L
0,0.0384953746484,0.0323576941767,W
1,0.0384953746484,0.0323576941767,L
0,0.0384953746484,0.0323576941767,W
1,0.0384953746484,0.0323576941767,L
1,0.0384953746484,0.0323576941767,W
0,0.0384953746484,0.0323576941767,W
0,0.0384953746484,0.0323576941767,L
1,0.0430247392708,0.0459287053464,L
0,0.0430247392708,0.0459287053464,L
1,0.0430247392708,0.0459287053464,W
0,0.0430247392708,0.0459287053464,L
0,0.0430247392708,0.0459287053464,W
1,0.0430247392708,0.0459287053464,W
1,0.0430247392708,0.0459287053464,L
0,0.0430247392708,0.0322721886435,W
0,0.0430247392708,0.0322721886435,W
1,0.0430247392708,0.0322721886435,W
1,0.0430247392708,0.0322721886435,W
0,0.0430247392708,0.0275516582212,W
0,0.0430247392708,0.0275516582212,W
1,0.0430247392708,0.0275516582212,W
1,0.0430247392708,0.0275516582212,W
1,0.0322721886435,0.0430247392708,L
1,0.0322721886435,0.0430247392708,L
0,0.0322721886435,0.0430247392708,L
0,0.0322721886435,0.0430247392708,L
1,0.0322721886435,0.0342031872275,W
0,0.0322721886435,0.0342031872275,W
1,0.0322721886435,0.0342031872275,W
1,0.0322721886435,0.0342031872275,W
0,0.0322721886435,0.0342031872275,L
0,0.0322721886435,0.0342031872275,L
0,0.0412631558738,0.0534568073754,L
1,0.0412631558738,0.0534568073754,L
1,0.0412631558738,0.0534568073754,L
0,0.0412631558738,0.0534568073754,L
0,0.0412631558738,0.0534568073754,W
1,0.0462983282637,0.0534568073754,L
0,0.0462983282637,0.0534568073754,L
1,0.0462983282637,0.0534568073754,W
1,0.0462983282637,0.0534568073754,W
0,0.0462983282637,0.0534568073754,L
0,0.0462983282637,0.0534568073754,L
1,0.0462983282637,0.0436657493784,W
0,0.0462983282637,0.0436657493784,W
0,0.0462983282637,0.0436657493784,L
1,0.0462983282637,0.0436657493784,W
1,0.0462983282637,0.0436657493784,W
1,0.0518518644433,0.0534568073754,L
0,0.0518518644433,0.0534568073754,W
0,0.0518518644433,0.0534568073754,L
1,0.0518518644433,0.0534568073754,L
1,0.0518518644433,0.0534568073754,L
0,0.0518518644433,0.0507107362173,W
1,0.0518518644433,0.0507107362173,W
0,0.0518518644433,0.0507107362173,L
0,0.0518518644433,0.0507107362173,W
1,0.0518518644433,0.0507107362173,L
1,0.0518518644433,0.0507107362173,W
0,0.0518518644433,0.0382590467326,W
0,0.0518518644433,0.0382590467326,W
1,0.0518518644433,0.0382590467326,W
1,0.0518518644433,0.0382590467326,W
0,0.0436657493784,0.0462983282637,L
1,0.0436657493784,0.0462983282637,L
1,0.0436657493784,0.0462983282637,W
0,0.0436657493784,0.0462983282637,L
0,0.0436657493784,0.0462983282637,L
1,0.0507107362173,0.0518518644433,L
0,0.0507107362173,0.0518518644433,L
1,0.0507107362173,0.0518518644433,W
1,0.0507107362173,0.0518518644433,L
0,0.0507107362173,0.0518518644433,W
0,0.0507107362173,0.0518518644433,L
1,0.0507107362173,0.0491753075978,W
0,0.0507107362173,0.0491753075978,L
1,0.0507107362173,0.0491753075978,W
0,0.0507107362173,0.0491753075978,W
0,0.0507107362173,0.0491753075978,W
1,0.0507107362173,0.0491753075978,L
1,0.0507107362173,0.0491753075978,L
0,0.0491753075978,0.0507107362173,L
1,0.0491753075978,0.0507107362173,W
0,0.0491753075978,0.0507107362173,L
1,0.0491753075978,0.0507107362173,L
1,0.0491753075978,0.0507107362173,L
0,0.0491753075978,0.0507107362173,W
0,0.0491753075978,0.0507107362173,W
1,0.0382590467326,0.0518518644433,L
1,0.0382590467326,0.0518518644433,L
0,0.0382590467326,0.0518518644433,L
0,0.0382590467326,0.0518518644433,L
1,0.0534568073754,0.0459287053464,W
1,0.0534568073754,0.0459287053464,L
0,0.0534568073754,0.0459287053464,W
0,0.0534568073754,0.0459287053464,L
0,0.0534568073754,0.0459287053464,L
1,0.0534568073754,0.0459287053464,W
1,0.0534568073754,0.0459287053464,W
0,0.0534568073754,0.0518518644433,W
1,0.0534568073754,0.0518518644433,L
1,0.0534568073754,0.0518518644433,W
0,0.0534568073754,0.0518518644433,W
0,0.0534568073754,0.0518518644433,W
0,0.0534568073754,0.0462983282637,W
1,0.0534568073754,0.0462983282637,W
0,0.0534568073754,0.0462983282637,L
0,0.0534568073754,0.0462983282637,L
1,0.0534568073754,0.0462983282637,W
