0,0.0410382431617,0.0474324897457,L
0,0.0410382431617,0.0474324897457,L
1,0.0410382431617,0.0474324897457,W
1,0.0410382431617,0.0474324897457,W
1,0.0410382431617,0.0474324897457,L
0,0.0410382431617,0.0474324897457,W
0,0.0410382431617,0.0474324897457,L
1,0.0410382431617,0.0493050631129,W
0,0.0410382431617,0.0493050631129,L
1,0.0410382431617,0.0493050631129,L
1,0.0410382431617,0.0493050631129,W
0,0.0410382431617,0.0493050631129,W
0,0.0410382431617,0.0493050631129,W
1,0.0410382431617,0.0506027049139,W
0,0.0410382431617,0.0506027049139,W
1,0.0410382431617,0.0506027049139,W
1,0.0410382431617,0.0506027049139,L
0,0.0410382431617,0.0506027049139,W
0,0.0410382431617,0.0506027049139,L
1,0.0410382431617,0.0347538554523,W
0,0.0410382431617,0.0347538554523,L
0,0.0410382431617,0.0347538554523,W
1,0.0410382431617,0.0347538554523,W
1,0.0410382431617,0.0347538554523,W
0,0.0336149730858,0.0506027049139,L
1,0.0336149730858,0.0506027049139,L
1,0.0336149730858,0.0506027049139,W
0,0.0336149730858,0.0506027049139,L
0,0.0336149730858,0.0506027049139,L
0,0.0506027049139,0.0410382431617,L
1,0.0506027049139,0.0410382431617,L
0,0.0506027049139,0.0410382431617,L
0,0.0506027049139,0.0410382431617,W
1,0.0506027049139,0.0410382431617,L
1,0.0506027049139,0.0410382431617,W
1,0.0506027049139,0.0336149730858,W
0,0.0506027049139,0.0336149730858,W
0,0.0506027049139,0.0336149730858,L
1,0.0506027049139,0.0336149730858,W
1,0.0506027049139,0.0336149730858,W
0,0.0343393800056,0.0445359624372,L
1,0.0343393800056,0.0445359624372,L
0,0.0343393800056,0.0445359624372,W
1,0.0343393800056,0.0445359624372,W
1,0.0343393800056,0.0445359624372,W
0,0.0343393800056,0.0445359624372,L
0,0.0343393800056,0.0445359624372,L
1,0.0445359624372,0.0493050631129,L
1,0.0445359624372,0.0493050631129,L
0,0.0445359624372,0.0493050631129,L
0,0.0445359624372,0.0493050631129,L
1,0.0445359624372,0.0343393800056,W
0,0.0445359624372,0.0343393800056,W
1,0.0445359624372,0.0343393800056,L
0,0.0445359624372,0.0343393800056,L
0,0.0445359624372,0.0343393800056,L
1,0.0445359624372,0.0343393800056,W
1,0.0445359624372,0.0343393800056,W
1,0.0382752745291,0.0493050631129,L
1,0.0382752745291,0.0493050631129,L
0,0.0382752745291,0.0493050631129,L
0,0.0382752745291,0.0493050631129,L
0,0.0347538554523,0.0410382431617,L
1,0.0347538554523,0.0410382431617,W
1,0.0347538554523,0.0410382431617,L
0,0.0347538554523,0.0410382431617,L
0,0.0347538554523,0.0410382431617,L
0,0.0493050631129,0.0410382431617,L
1,0.0493050631129,0.0410382431617,W
0,0.0493050631129,0.0410382431617,W
0,0.0493050631129,0.0410382431617,L
1,0.0493050631129,0.0410382431617,L
1,0.0493050631129,0.0410382431617,L
0,0.0493050631129,0.0445359624372,W
0,0.0493050631129,0.0445359624372,W
1,0.0493050631129,0.0445359624372,W
1,0.0493050631129,0.0445359624372,W
0,0.0493050631129,0.0382752745291,W
0,0.0493050631129,0.0382752745291,W
1,0.0493050631129,0.0382752745291,W
1,0.0493050631129,0.0382752745291,W
0,0.0508925730503,0.0468082234788,L
1,0.0508925730503,0.0468082234788,W
0,0.0508925730503,0.0468082234788,L
0,0.0508925730503,0.0468082234788,L
1,0.0508925730503,0.0468082234788,L
1,0.0508925730503,0.0468082234788,W
1,0.0413438689745,0.0474324897457,L
0,0.0413438689745,0.0474324897457,L
1,0.0413438689745,0.0474324897457,W
1,0.0413438689745,0.0474324897457,W
