1,0.0348972378414,0.0530809746722,L
1,0.0348972378414,0.0530809746722,W
0,0.0348972378414,0.0530809746722,L
0,0.0348972378414,0.0530809746722,L
0,0.0374869101934,0.0515107140848,L
1,0.0374869101934,0.0515107140848,W
1,0.0374869101934,0.0515107140848,L
0,0.0374869101934,0.0515107140848,W
0,0.0374869101934,0.0515107140848,L
1,0.0429191034651,0.0497743920726,L
1,0.0429191034651,0.0497743920726,W
0,0.0429191034651,0.0497743920726,L
0,0.0429191034651,0.0497743920726,L
1,0.0335968228424,0.055844483274,L
0,0.0335968228424,0.055844483274,L
0,0.0335968228424,0.055844483274,L
1,0.0423107327029,0.0566616907025,L
1,0.0423107327029,0.0566616907025,L
0,0.0423107327029,0.0566616907025,L
0,0.0423107327029,0.0566616907025,L
0,0.0423107327029,0.0395815163337,W
1,0.0423107327029,0.0395815163337,W
0,0.0423107327029,0.0395815163337,W
0,0.0423107327029,0.0395815163337,L
1,0.0423107327029,0.0395815163337,L
1,0.0423107327029,0.0395815163337,W
1,0.0423107327029,0.0313789380408,W
0,0.0423107327029,0.0313789380408,W
0,0.0423107327029,0.0313789380408,L
1,0.0423107327029,0.0313789380408,W
1,0.0423107327029,0.0313789380408,W
1,0.0423107327029,0.033138142353,W
0,0.0423107327029,0.033138142353,L
0,0.0423107327029,0.033138142353,W
1,0.0423107327029,0.033138142353,W
1,0.0423107327029,0.033138142353,L
0,0.0386303437644,0.0576431843041,L
1,0.0386303437644,0.0576431843041,L
1,0.0386303437644,0.0576431843041,W
1,0.0386303437644,0.0576431843041,L
0,0.0386303437644,0.0576431843041,W
0,0.0386303437644,0.0576431843041,L
1,0.0386303437644,0.0367422380806,W
1,0.0386303437644,0.0367422380806,W
0,0.0386303437644,0.0367422380806,W
0,0.0386303437644,0.0367422380806,W
0,0.0386303437644,0.0335231092382,W
0,0.0386303437644,0.0335231092382,W
1,0.0386303437644,0.0335231092382,W
1,0.0386303437644,0.0335231092382,W
0,0.0386303437644,0.0338627017997,W
1,0.0386303437644,0.0338627017997,W
0,0.0386303437644,0.0338627017997,L
0,0.0386303437644,0.0338627017997,W
1,0.0386303437644,0.0338627017997,L
1,0.0386303437644,0.0338627017997,W
0,0.0327698648921,0.0395749502898,L
1,0.0327698648921,0.0395749502898,L
0,0.0327698648921,0.0395749502898,W
1,0.0327698648921,0.0395749502898,W
1,0.0327698648921,0.0395749502898,W
0,0.0327698648921,0.0395749502898,L
0,0.0327698648921,0.0395749502898,L
0,0.0327698648921,0.0280273790348,W
0,0.0327698648921,0.0280273790348,W
1,0.0327698648921,0.0280273790348,W
1,0.0327698648921,0.0280273790348,W
1,0.0275516582212,0.0430247392708,L
1,0.0275516582212,0.0430247392708,L
0,0.0275516582212,0.0430247392708,L
0,0.0275516582212,0.0430247392708,L
0,0.0413684482168,0.0372866456861,L
1,0.0413684482168,0.0372866456861,L
1,0.0413684482168,0.0372866456861,L
0,0.0413684482168,0.0372866456861,L
0,0.0413684482168,0.0372866456861,W
0,0.0413684482168,0.0328099070077,W
1,0.0413684482168,0.0328099070077,W
0,0.0413684482168,0.0328099070077,W
0,0.0413684482168,0.0328099070077,L
1,0.0413684482168,0.0328099070077,W
1,0.0413684482168,0.0328099070077,L
1,0.0295165057594,0.0376046414502,L
0,0.0295165057594,0.0376046414502,W
1,0.0295165057594,0.0376046414502,L
1,0.0295165057594,0.0376046414502,W
0,0.0295165057594,0.0376046414502,L
0,0.0295165057594,0.0376046414502,L
1,0.0295165057594,0.0319300859642,W
0,0.0295165057594,0.0319300859642,L
1,0.0295165057594,0.0319300859642,W
1,0.0295165057594,0.0319300859642,W
0,0.0295165057594,0.0319300859642,L
0,0.0295165057594,0.0319300859642,W
1,0.033563024757,0.037062071231,L
0,0.033563024757,0.037062071231,W
1,0.033563024757,0.037062071231,W
0,0.033563024757,0.037062071231,L
0,0.033563024757,0.037062071231,L
1,0.033563024757,0.037062071231,L
1,0.033563024757,0.037062071231,W
0,0.0386233058343,0.0476395648921,L
1,0.0386233058343,0.0476395648921,L
1,0.0386233058343,0.0476395648921,W
0,0.0386233058343,0.0476395648921,L
0,0.0386233058343,0.0476395648921,L
0,0.0386233058343,0.0334385383468,W
1,0.0386233058343,0.0334385383468,W
0,0.0386233058343,0.0334385383468,L
1,0.0386233058343,0.0334385383468,L
1,0.0386233058343,0.0334385383468,W
0,0.0386233058343,0.0334385383468,L
0,0.0386233058343,0.0334385383468,W
