1,0.0434609315786,0.0504634779787,L
0,0.0434609315786,0.0504634779787,L
1,0.0434609315786,0.0504634779787,W
1,0.0434609315786,0.0504634779787,W
0,0.0434609315786,0.0504634779787,L
0,0.0434609315786,0.0504634779787,L
0,0.0434609315786,0.0450499238142,W
1,0.0434609315786,0.0450499238142,W
0,0.0434609315786,0.0450499238142,L
1,0.0434609315786,0.0450499238142,W
1,0.0434609315786,0.0450499238142,L
0,0.0434609315786,0.0450499238142,W
0,0.0434609315786,0.0450499238142,L
0,0.0434609315786,0.0390960786237,W
1,0.0434609315786,0.0390960786237,W
1,0.0434609315786,0.0390960786237,W
1,0.0353118719347,0.0504634779787,L
0,0.0353118719347,0.0504634779787,W
1,0.0353118719347,0.0504634779787,W
1,0.0353118719347,0.0504634779787,L
0,0.0353118719347,0.0504634779787,L
0,0.0353118719347,0.0504634779787,L
1,0.0353118719347,0.0366082999474,W
1,0.0353118719347,0.0366082999474,W
0,0.0353118719347,0.0366082999474,L
0,0.0353118719347,0.0366082999474,W
1,0.0390960786237,0.0434609315786,L
0,0.0390960786237,0.0434609315786,L
0,0.0390960786237,0.0434609315786,L
1,0.0321935948686,0.0450499238142,L
0,0.0321935948686,0.0450499238142,L
0,0.0321935948686,0.0450499238142,L
0,0.0504634779787,0.0601802695307,L
1,0.0504634779787,0.0601802695307,W
1,0.0504634779787,0.0601802695307,L
1,0.0504634779787,0.0601802695307,W
0,0.0504634779787,0.0601802695307,L
0,0.0504634779787,0.0601802695307,L
0,0.0504634779787,0.0434609315786,W
1,0.0504634779787,0.0434609315786,W
0,0.0504634779787,0.0434609315786,L
0,0.0504634779787,0.0434609315786,L
1,0.0504634779787,0.0434609315786,W
1,0.0504634779787,0.0434609315786,W
0,0.0504634779787,0.0353118719347,W
1,0.0504634779787,0.0353118719347,L
0,0.0504634779787,0.0353118719347,L
0,0.0504634779787,0.0353118719347,W
1,0.0504634779787,0.0353118719347,W
1,0.0504634779787,0.0353118719347,W
1,0.0504634779787,0.0331624723911,W
0,0.0504634779787,0.0331624723911,L
0,0.0504634779787,0.0331624723911,W
1,0.0504634779787,0.0331624723911,L
1,0.0504634779787,0.0331624723911,W
0,0.0331624723911,0.0504634779787,L
1,0.0331624723911,0.0504634779787,W
1,0.0331624723911,0.0504634779787,L
0,0.0331624723911,0.0504634779787,W
0,0.0331624723911,0.0504634779787,L
0,0.0366082999474,0.0353118719347,L
0,0.0366082999474,0.0353118719347,L
1,0.0366082999474,0.0353118719347,W
1,0.0366082999474,0.0353118719347,L
1,0.0450499238142,0.0434609315786,L
0,0.0450499238142,0.0434609315786,L
1,0.0450499238142,0.0434609315786,W
0,0.0450499238142,0.0434609315786,L
0,0.0450499238142,0.0434609315786,W
1,0.0450499238142,0.0434609315786,L
1,0.0450499238142,0.0434609315786,W
0,0.0450499238142,0.0321935948686,W
1,0.0450499238142,0.0321935948686,W
1,0.0450499238142,0.0321935948686,W
1,0.0435610306621,0.0553687706508,L
1,0.0435610306621,0.0553687706508,W
0,0.0435610306621,0.0553687706508,L
0,0.0435610306621,0.0553687706508,L
0,0.0378661806203,0.0467278434162,L
1,0.0378661806203,0.0467278434162,W
1,0.0378661806203,0.0467278434162,W
0,0.0378661806203,0.0467278434162,L
0,0.0378661806203,0.0467278434162,L
0,0.0553687706508,0.0601802695307,L
1,0.0553687706508,0.0601802695307,W
0,0.0553687706508,0.0601802695307,W
1,0.0553687706508,0.0601802695307,L
1,0.0553687706508,0.0601802695307,L
0,0.0553687706508,0.0601802695307,W
0,0.0553687706508,0.0601802695307,L
1,0.0553687706508,0.0467278434162,W
0,0.0553687706508,0.0467278434162,L
0,0.0553687706508,0.0467278434162,W
1,0.0553687706508,0.0467278434162,W
1,0.0553687706508,0.0467278434162,W
0,0.0553687706508,0.0435610306621,W
0,0.0553687706508,0.0435610306621,L
1,0.0553687706508,0.0435610306621,W
1,0.0553687706508,0.0435610306621,W
0,0.0467278434162,0.0553687706508,L
1,0.0467278434162,0.0553687706508,W
1,0.0467278434162,0.0553687706508,L
0,0.0467278434162,0.0553687706508,L
0,0.0467278434162,0.0553687706508,L
1,0.0467278434162,0.0378661806203,W
0,0.0467278434162,0.0378661806203,L
0,0.0467278434162,0.0378661806203,L
1,0.0467278434162,0.0378661806203,W
1,0.0467278434162,0.0378661806203,W
1,0.0601802695307,0.0504634779787,W
0,0.0601802695307,0.0504634779787,L
0,0.0601802695307,0.0504634779787,W
0,0.0601802695307,0.0504634779787,L
1,0.0601802695307,0.0504634779787,W
1,0.0601802695307,0.0504634779787,W
1,0.0601802695307,0.0553687706508,W
0,0.0601802695307,0.0553687706508,L
1,0.0601802695307,0.0553687706508,L
0,0.0601802695307,0.0553687706508,W
0,0.0601802695307,0.0553687706508,W
1,0.0601802695307,0.0553687706508,L
1,0.0601802695307,0.0553687706508,W
1,0.0601802695307,0.0406435788934,W
0,0.0601802695307,0.0406435788934,L
0,0.0601802695307,0.0406435788934,W
1,0.0601802695307,0.0406435788934,W
1,0.0601802695307,0.0406435788934,W
1,0.0601802695307,0.0373301492259,W
0,0.0601802695307,0.0373301492259,L
0,0.0601802695307,0.0373301492259,L
1,0.0601802695307,0.0373301492259,W
1,0.0601802695307,0.0373301492259,W
0,0.0406435788934,0.0601802695307,L
1,0.0406435788934,0.0601802695307,W
1,0.0406435788934,0.0601802695307,L
0,0.0406435788934,0.0601802695307,L
0,0.0406435788934,0.0601802695307,L
1,0.0406435788934,0.050477960464,W
1,0.0406435788934,0.050477960464,W
0,0.0406435788934,0.050477960464,L
0,0.0406435788934,0.050477960464,W
0,0.0373301492259,0.0601802695307,L
1,0.0373301492259,0.0601802695307,W
1,0.0373301492259,0.0601802695307,W
0,0.0373301492259,0.0601802695307,L
0,0.0373301492259,0.0601802695307,L
0,0.050477960464,0.0406435788934,L
0,0.050477960464,0.0406435788934,L
1,0.050477960464,0.0406435788934,W
1,0.050477960464,0.0406435788934,L
