0,0.0601414370278,0.0578927085245,L
1,0.0601414370278,0.0578927085245,L
0,0.0601414370278,0.0578927085245,L
1,0.0601414370278,0.0578927085245,W
1,0.0601414370278,0.0578927085245,W
0,0.0601414370278,0.0578927085245,L
0,0.0601414370278,0.0578927085245,W
0,0.0601414370278,0.04778996166,W
1,0.0601414370278,0.04778996166,W
1,0.0601414370278,0.04778996166,W
1,0.0663100429549,0.0581986374051,W
0,0.0663100429549,0.0581986374051,W
0,0.0663100429549,0.0581986374051,L
0,0.0663100429549,0.0581986374051,L
1,0.0663100429549,0.0581986374051,W
1,0.0663100429549,0.0581986374051,W
1,0.0663100429549,0.0578927085245,W
0,0.0663100429549,0.0578927085245,L
0,0.0663100429549,0.0578927085245,W
1,0.0663100429549,0.0578927085245,W
1,0.0663100429549,0.0578927085245,W
1,0.0663100429549,0.0489909139254,W
0,0.0663100429549,0.0489909139254,W
0,0.0663100429549,0.0489909139254,W
1,0.0663100429549,0.0489909139254,L
1,0.0663100429549,0.0489909139254,W
0,0.0663100429549,0.0334844708815,W
1,0.0663100429549,0.0334844708815,W
1,0.0663100429549,0.0334844708815,W
0,0.0481096619969,0.0489909139254,L
1,0.0481096619969,0.0489909139254,L
1,0.0481096619969,0.0489909139254,W
0,0.0481096619969,0.0489909139254,W
0,0.0481096619969,0.0489909139254,L
0,0.0489909139254,0.0663100429549,L
1,0.0489909139254,0.0663100429549,L
1,0.0489909139254,0.0663100429549,L
0,0.0489909139254,0.0663100429549,W
0,0.0489909139254,0.0663100429549,L
1,0.0489909139254,0.0481096619969,W
0,0.0489909139254,0.0481096619969,W
0,0.0489909139254,0.0481096619969,L
1,0.0489909139254,0.0481096619969,L
1,0.0489909139254,0.0481096619969,W
1,0.04778996166,0.0601414370278,L
0,0.04778996166,0.0601414370278,L
0,0.04778996166,0.0601414370278,L
0,0.0578927085245,0.0663100429549,L
1,0.0578927085245,0.0663100429549,W
1,0.0578927085245,0.0663100429549,L
0,0.0578927085245,0.0663100429549,L
0,0.0578927085245,0.0663100429549,L
1,0.0578927085245,0.0601414370278,W
0,0.0578927085245,0.0601414370278,W
1,0.0578927085245,0.0601414370278,W
0,0.0578927085245,0.0601414370278,L
0,0.0578927085245,0.0601414370278,L
1,0.0578927085245,0.0601414370278,W
1,0.0578927085245,0.0601414370278,L
1,0.0578927085245,0.0416595478092,W
0,0.0578927085245,0.0416595478092,L
0,0.0578927085245,0.0416595478092,L
1,0.0578927085245,0.0416595478092,W
1,0.0578927085245,0.0416595478092,W
0,0.0416595478092,0.0578927085245,L
1,0.0416595478092,0.0578927085245,W
1,0.0416595478092,0.0578927085245,W
0,0.0416595478092,0.0578927085245,L
0,0.0416595478092,0.0578927085245,L
1,0.0334844708815,0.0663100429549,L
0,0.0334844708815,0.0663100429549,L
0,0.0334844708815,0.0663100429549,L
1,0.0260879879567,0.0495475212282,L
0,0.0260879879567,0.0495475212282,L
0,0.0260879879567,0.0495475212282,L
0,0.0446108216347,0.0495475212282,L
1,0.0446108216347,0.0495475212282,W
0,0.0446108216347,0.0495475212282,W
1,0.0446108216347,0.0495475212282,L
1,0.0446108216347,0.0495475212282,L
0,0.0446108216347,0.0495475212282,W
0,0.0446108216347,0.0495475212282,L
1,0.0446108216347,0.0332591064454,W
0,0.0446108216347,0.0332591064454,W
0,0.0446108216347,0.0332591064454,L
1,0.0446108216347,0.0332591064454,W
1,0.0446108216347,0.0332591064454,L
1,0.0424139338419,0.0470862842956,L
1,0.0424139338419,0.0470862842956,W
0,0.0424139338419,0.0470862842956,L
0,0.0424139338419,0.0470862842956,L
0,0.0581986374051,0.0663100429549,L
1,0.0581986374051,0.0663100429549,L
1,0.0581986374051,0.0663100429549,W
1,0.0581986374051,0.0663100429549,W
0,0.0581986374051,0.0663100429549,L
0,0.0581986374051,0.0663100429549,L
0,0.0581986374051,0.0495475212282,W
1,0.0581986374051,0.0495475212282,W
0,0.0581986374051,0.0495475212282,L
0,0.0581986374051,0.0495475212282,L
1,0.0581986374051,0.0495475212282,W
1,0.0581986374051,0.0495475212282,W
1,0.0581986374051,0.0470862842956,W
0,0.0581986374051,0.0470862842956,W
0,0.0581986374051,0.0470862842956,L
1,0.0581986374051,0.0470862842956,W
1,0.0581986374051,0.0470862842956,W
0,0.0581986374051,0.0234746516566,W
1,0.0581986374051,0.0234746516566,W
1,0.0581986374051,0.0234746516566,W
1,0.0234746516566,0.0581986374051,L
0,0.0234746516566,0.0581986374051,L
0,0.0234746516566,0.0581986374051,L
0,0.0470862842956,0.0581986374051,L
1,0.0470862842956,0.0581986374051,L
1,0.0470862842956,0.0581986374051,W
0,0.0470862842956,0.0581986374051,L
0,0.0470862842956,0.0581986374051,L
0,0.0470862842956,0.0424139338419,W
0,0.0470862842956,0.0424139338419,L
1,0.0470862842956,0.0424139338419,W
1,0.0470862842956,0.0424139338419,W
0,0.0332591064454,0.0446108216347,L
1,0.0332591064454,0.0446108216347,L
1,0.0332591064454,0.0446108216347,W
0,0.0332591064454,0.0446108216347,L
0,0.0332591064454,0.0446108216347,W
1,0.0495475212282,0.0581986374051,L
0,0.0495475212282,0.0581986374051,L
1,0.0495475212282,0.0581986374051,W
1,0.0495475212282,0.0581986374051,W
0,0.0495475212282,0.0581986374051,L
0,0.0495475212282,0.0581986374051,L
1,0.0495475212282,0.0446108216347,W
0,0.0495475212282,0.0446108216347,L
1,0.0495475212282,0.0446108216347,L
0,0.0495475212282,0.0446108216347,W
0,0.0495475212282,0.0446108216347,W
1,0.0495475212282,0.0446108216347,L
1,0.0495475212282,0.0446108216347,W
0,0.0495475212282,0.0260879879567,W
1,0.0495475212282,0.0260879879567,W
1,0.0495475212282,0.0260879879567,W
