1,0.0523365499154,0.051051947786,W
0,0.0523365499154,0.051051947786,L
0,0.0523365499154,0.051051947786,W
0,0.0523365499154,0.051051947786,L
1,0.0523365499154,0.051051947786,W
1,0.0523365499154,0.051051947786,W
0,0.0523365499154,0.0487481451531,W
1,0.0523365499154,0.0487481451531,W
0,0.0523365499154,0.0487481451531,L
0,0.0523365499154,0.0487481451531,W
1,0.0523365499154,0.0487481451531,L
1,0.0523365499154,0.0487481451531,W
1,0.0523365499154,0.0382260968829,W
0,0.0523365499154,0.0382260968829,L
1,0.0523365499154,0.0382260968829,W
0,0.0523365499154,0.0382260968829,L
0,0.0523365499154,0.0382260968829,L
1,0.0523365499154,0.0382260968829,W
1,0.0523365499154,0.0382260968829,W
1,0.0523365499154,0.0261240693114,W
0,0.0523365499154,0.0261240693114,L
1,0.0523365499154,0.0261240693114,W
0,0.0523365499154,0.0261240693114,L
0,0.0523365499154,0.0261240693114,L
1,0.0523365499154,0.0261240693114,W
1,0.0523365499154,0.0261240693114,W
1,0.032103198385,0.0487481451531,L
0,0.032103198385,0.0487481451531,L
1,0.032103198385,0.0487481451531,L
1,0.032103198385,0.0487481451531,W
0,0.032103198385,0.0487481451531,L
0,0.032103198385,0.0487481451531,W
0,0.0295110735054,0.0420348076121,L
1,0.0295110735054,0.0420348076121,L
1,0.0295110735054,0.0420348076121,W
0,0.0295110735054,0.0420348076121,L
0,0.0295110735054,0.0420348076121,L
0,0.0382260968829,0.0523365499154,L
1,0.0382260968829,0.0523365499154,W
0,0.0382260968829,0.0523365499154,L
1,0.0382260968829,0.0523365499154,W
1,0.0382260968829,0.0523365499154,W
0,0.0382260968829,0.0523365499154,L
0,0.0382260968829,0.0523365499154,L
0,0.0382260968829,0.0367232164209,W
1,0.0382260968829,0.0367232164209,L
0,0.0382260968829,0.0367232164209,W
0,0.0382260968829,0.0367232164209,L
1,0.0382260968829,0.0367232164209,W
1,0.0382260968829,0.0367232164209,W
1,0.0487481451531,0.0523365499154,L
0,0.0487481451531,0.0523365499154,L
