1,0.0320724757223,0.0573133785707,L
1,0.0320724757223,0.0573133785707,L
0,0.0320724757223,0.0573133785707,W
0,0.0320724757223,0.0573133785707,L
0,0.0330827109875,0.0495020991991,L
1,0.0330827109875,0.0495020991991,L
1,0.0330827109875,0.0495020991991,W
0,0.0330827109875,0.0495020991991,W
0,0.0330827109875,0.0495020991991,L
0,0.0373301492259,0.0601802695307,L
1,0.0373301492259,0.0601802695307,W
1,0.0373301492259,0.0601802695307,W
0,0.0373301492259,0.0601802695307,L
0,0.0373301492259,0.0601802695307,L
1,0.0509743988337,0.0534316345879,L
1,0.0509743988337,0.0534316345879,L
0,0.0509743988337,0.0534316345879,L
0,0.0509743988337,0.0534316345879,L
0,0.0509743988337,0.0508097726056,W
0,0.0509743988337,0.0508097726056,W
1,0.0509743988337,0.0508097726056,W
1,0.0509743988337,0.0508097726056,L
1,0.0525035532944,0.0566616907025,L
0,0.0525035532944,0.0566616907025,L
1,0.0525035532944,0.0566616907025,W
0,0.0525035532944,0.0566616907025,L
0,0.0525035532944,0.0566616907025,W
1,0.0525035532944,0.0566616907025,W
1,0.0525035532944,0.0566616907025,L
1,0.0525035532944,0.0507272879664,W
0,0.0525035532944,0.0507272879664,W
0,0.0525035532944,0.0507272879664,W
1,0.0525035532944,0.0507272879664,L
1,0.0525035532944,0.0507272879664,W
0,0.0525035532944,0.0355718035229,W
0,0.0525035532944,0.0355718035229,W
1,0.0525035532944,0.0355718035229,L
1,0.0525035532944,0.0355718035229,W
0,0.0542931851066,0.0511840826803,L
1,0.0542931851066,0.0511840826803,W
0,0.0542931851066,0.0511840826803,L
1,0.0542931851066,0.0511840826803,W
1,0.0542931851066,0.0511840826803,L
0,0.0542931851066,0.0511840826803,L
0,0.0542931851066,0.0511840826803,W
1,0.0542931851066,0.0419625489219,W
0,0.0542931851066,0.0419625489219,W
0,0.0542931851066,0.0419625489219,L
1,0.0542931851066,0.0419625489219,W
1,0.0542931851066,0.0419625489219,W
0,0.0518453621682,0.0554786288122,L
1,0.0518453621682,0.0554786288122,W
0,0.0518453621682,0.0554786288122,L
1,0.0518453621682,0.0554786288122,W
1,0.0518453621682,0.0554786288122,L
0,0.0518453621682,0.0554786288122,L
0,0.0518453621682,0.0554786288122,W
1,0.0518453621682,0.0519580222056,W
0,0.0518453621682,0.0519580222056,W
0,0.0518453621682,0.0519580222056,L
1,0.0518453621682,0.0519580222056,W
1,0.0518453621682,0.0519580222056,W
0,0.0436657493784,0.0462983282637,L
1,0.0436657493784,0.0462983282637,L
1,0.0436657493784,0.0462983282637,W
0,0.0436657493784,0.0462983282637,L
0,0.0436657493784,0.0462983282637,L
1,0.0386897373381,0.0519055956565,L
0,0.0386897373381,0.0519055956565,L
1,0.0386897373381,0.0519055956565,W
1,0.0386897373381,0.0519055956565,W
0,0.0386897373381,0.0519055956565,L
0,0.0386897373381,0.0519055956565,L
