1,0.0295717461154,0.0515178289179,L
1,0.0295717461154,0.0515178289179,L
0,0.0295717461154,0.0515178289179,W
0,0.0295717461154,0.0515178289179,L
1,0.0453781095596,0.0481166737596,L
0,0.0453781095596,0.0481166737596,W
1,0.0453781095596,0.0481166737596,W
0,0.0453781095596,0.0481166737596,L
0,0.0453781095596,0.0481166737596,L
1,0.0453781095596,0.0481166737596,W
1,0.0453781095596,0.0481166737596,L
0,0.0453781095596,0.0379366355583,W
0,0.0453781095596,0.0379366355583,W
1,0.0453781095596,0.0379366355583,L
1,0.0453781095596,0.0379366355583,W
1,0.0406776421153,0.0515178289179,L
0,0.0406776421153,0.0515178289179,L
1,0.0406776421153,0.0515178289179,W
1,0.0406776421153,0.0515178289179,L
0,0.0406776421153,0.0515178289179,W
0,0.0406776421153,0.0515178289179,L
1,0.0406776421153,0.0447493169507,W
1,0.0406776421153,0.0447493169507,W
0,0.0406776421153,0.0447493169507,L
0,0.0406776421153,0.0447493169507,W
1,0.0379366355583,0.0453781095596,L
1,0.0379366355583,0.0453781095596,L
0,0.0379366355583,0.0453781095596,W
0,0.0379366355583,0.0453781095596,L
0,0.0481166737596,0.0515178289179,L
1,0.0481166737596,0.0515178289179,W
0,0.0481166737596,0.0515178289179,L
1,0.0481166737596,0.0515178289179,W
1,0.0481166737596,0.0515178289179,W
0,0.0481166737596,0.0515178289179,L
0,0.0481166737596,0.0515178289179,L
0,0.0481166737596,0.0453781095596,W
1,0.0481166737596,0.0453781095596,L
0,0.0481166737596,0.0453781095596,L
1,0.0481166737596,0.0453781095596,W
1,0.0481166737596,0.0453781095596,W
0,0.0481166737596,0.0453781095596,L
0,0.0481166737596,0.0453781095596,W
0,0.0481166737596,0.0334462011369,W
1,0.0481166737596,0.0334462011369,W
1,0.0481166737596,0.0334462011369,W
1,0.0334462011369,0.0481166737596,L
0,0.0334462011369,0.0481166737596,L
0,0.0334462011369,0.0481166737596,L
0,0.0447493169507,0.0406776421153,L
0,0.0447493169507,0.0406776421153,L
1,0.0447493169507,0.0406776421153,W
