0,0.0343615815354,0.0616325383043,L
1,0.0343615815354,0.0616325383043,W
1,0.0343615815354,0.0616325383043,W
0,0.0343615815354,0.0616325383043,L
0,0.0343615815354,0.0616325383043,L
0,0.0419361586238,0.0523536282911,L
1,0.0419361586238,0.0523536282911,L
1,0.0419361586238,0.0523536282911,W
0,0.0419361586238,0.0523536282911,L
0,0.0419361586238,0.0523536282911,L
1,0.0419361586238,0.0505136351499,W
1,0.0419361586238,0.0505136351499,W
0,0.0419361586238,0.0505136351499,L
0,0.0419361586238,0.0505136351499,W
0,0.0524928302176,0.0538937564758,L
1,0.0524928302176,0.0538937564758,W
0,0.0524928302176,0.0538937564758,L
1,0.0524928302176,0.0538937564758,W
1,0.0524928302176,0.0538937564758,L
0,0.0524928302176,0.0538937564758,W
0,0.0524928302176,0.0538937564758,L
1,0.0524928302176,0.0516923001772,W
0,0.0524928302176,0.0516923001772,L
1,0.0524928302176,0.0516923001772,W
0,0.0524928302176,0.0516923001772,L
0,0.0524928302176,0.0516923001772,L
1,0.0524928302176,0.0516923001772,W
1,0.0524928302176,0.0516923001772,W
1,0.0524928302176,0.041685368513,W
0,0.0524928302176,0.041685368513,W
0,0.0524928302176,0.041685368513,L
1,0.0524928302176,0.041685368513,L
1,0.0524928302176,0.041685368513,W
1,0.0612880977246,0.0439055784859,L
0,0.0612880977246,0.0439055784859,L
0,0.0612880977246,0.0439055784859,L
1,0.0612880977246,0.0439055784859,W
1,0.0612880977246,0.0439055784859,W
0,0.0529323931531,0.0502148696304,L
0,0.0529323931531,0.0502148696304,L
1,0.0529323931531,0.0502148696304,L
1,0.0529323931531,0.0502148696304,W
0,0.0573133785707,0.0657186133141,L
1,0.0573133785707,0.0657186133141,W
1,0.0573133785707,0.0657186133141,W
1,0.0573133785707,0.0657186133141,L
0,0.0573133785707,0.0657186133141,L
0,0.0573133785707,0.0657186133141,L
1,0.0573133785707,0.0446166982448,W
0,0.0573133785707,0.0446166982448,L
1,0.0573133785707,0.0446166982448,L
0,0.0573133785707,0.0446166982448,W
0,0.0573133785707,0.0446166982448,L
1,0.0573133785707,0.0446166982448,W
1,0.0573133785707,0.0446166982448,W
0,0.0573133785707,0.0357520992325,W
0,0.0573133785707,0.0357520992325,W
1,0.0573133785707,0.0357520992325,W
1,0.0573133785707,0.0357520992325,W
0,0.0573133785707,0.0320724757223,W
0,0.0573133785707,0.0320724757223,W
1,0.0573133785707,0.0320724757223,L
1,0.0573133785707,0.0320724757223,W
0,0.0446108216347,0.0495475212282,L
1,0.0446108216347,0.0495475212282,W
0,0.0446108216347,0.0495475212282,W
1,0.0446108216347,0.0495475212282,L
1,0.0446108216347,0.0495475212282,L
0,0.0446108216347,0.0495475212282,W
0,0.0446108216347,0.0495475212282,L
1,0.0446108216347,0.0332591064454,W
0,0.0446108216347,0.0332591064454,W
0,0.0446108216347,0.0332591064454,L
1,0.0446108216347,0.0332591064454,W
