0,0.0370257297458,0.0560667119523,L
1,0.0370257297458,0.0560667119523,L
1,0.0370257297458,0.0560667119523,W
0,0.0370257297458,0.0560667119523,L
0,0.0370257297458,0.0560667119523,L
1,0.0370257297458,0.0422058474311,W
1,0.0370257297458,0.0422058474311,W
0,0.0370257297458,0.0422058474311,W
0,0.0370257297458,0.0422058474311,L
0,0.0447493169507,0.0406776421153,L
0,0.0447493169507,0.0406776421153,L
1,0.0447493169507,0.0406776421153,W
1,0.0447493169507,0.0406776421153,L
1,0.04778996166,0.0601414370278,L
0,0.04778996166,0.0601414370278,L
0,0.04778996166,0.0601414370278,L
0,0.0486266769822,0.055844483274,L
1,0.0486266769822,0.055844483274,L
1,0.0486266769822,0.055844483274,L
0,0.0486266769822,0.055844483274,W
0,0.0486266769822,0.055844483274,L
0,0.0486266769822,0.0417472928394,W
0,0.0486266769822,0.0417472928394,L
1,0.0486266769822,0.0417472928394,W
1,0.0486266769822,0.0417472928394,W
0,0.0366082999474,0.0353118719347,L
0,0.0366082999474,0.0353118719347,L
1,0.0366082999474,0.0353118719347,W
1,0.0366082999474,0.0353118719347,L
0,0.0345013846639,0.042769901425,L
1,0.0345013846639,0.042769901425,L
0,0.0345013846639,0.042769901425,W
1,0.0345013846639,0.042769901425,W
1,0.0345013846639,0.042769901425,W
0,0.0345013846639,0.042769901425,L
0,0.0345013846639,0.042769901425,L
1,0.0345013846639,0.0370445623088,W
0,0.0345013846639,0.0370445623088,W
0,0.0345013846639,0.0370445623088,W
0,0.0313789380408,0.0423107327029,L
1,0.0313789380408,0.0423107327029,L
1,0.0313789380408,0.0423107327029,W
0,0.0313789380408,0.0423107327029,L
0,0.0313789380408,0.0423107327029,L
0,0.0313789380408,0.032538111373,W
0,0.0313789380408,0.032538111373,W
1,0.0313789380408,0.032538111373,L
1,0.0313789380408,0.032538111373,W
1,0.0382752745291,0.0493050631129,L
1,0.0382752745291,0.0493050631129,L
0,0.0382752745291,0.0493050631129,L
0,0.0382752745291,0.0493050631129,L
1,0.0301581317321,0.0476395648921,L
1,0.0301581317321,0.0476395648921,L
0,0.0301581317321,0.0476395648921,L
0,0.0301581317321,0.0476395648921,L
