0,0.049056543233,0.0426631682656,L
1,0.049056543233,0.0426631682656,L
0,0.049056543233,0.0426631682656,L
0,0.049056543233,0.0426631682656,W
1,0.049056543233,0.0426631682656,W
1,0.049056543233,0.0426631682656,L
1,0.049056543233,0.036121604036,W
0,0.049056543233,0.036121604036,L
0,0.049056543233,0.036121604036,W
1,0.049056543233,0.036121604036,L
1,0.049056543233,0.036121604036,W
0,0.05099500576,0.0530809746722,L
1,0.05099500576,0.0530809746722,W
0,0.05099500576,0.0530809746722,L
1,0.05099500576,0.0530809746722,L
1,0.05099500576,0.0530809746722,W
0,0.05099500576,0.0530809746722,W
0,0.05099500576,0.0530809746722,L
0,0.05099500576,0.0352790112323,W
1,0.05099500576,0.0352790112323,W
1,0.05099500576,0.0352790112323,W
0,0.0422058474311,0.0370257297458,L
0,0.0422058474311,0.0370257297458,L
1,0.0422058474311,0.0370257297458,L
1,0.0422058474311,0.0370257297458,W
1,0.0295717461154,0.0515178289179,L
1,0.0295717461154,0.0515178289179,L
0,0.0295717461154,0.0515178289179,W
0,0.0295717461154,0.0515178289179,L
1,0.0395815163337,0.0423107327029,L
0,0.0395815163337,0.0423107327029,L
1,0.0395815163337,0.0423107327029,L
1,0.0395815163337,0.0423107327029,W
0,0.0395815163337,0.0423107327029,W
0,0.0395815163337,0.0423107327029,L
0,0.0395815163337,0.0376810986189,W
1,0.0395815163337,0.0376810986189,W
1,0.0395815163337,0.0376810986189,W
0,0.0395815163337,0.0376810986189,W
0,0.0395815163337,0.0376810986189,L
1,0.0395815163337,0.036312421079,W
0,0.0395815163337,0.036312421079,L
0,0.0395815163337,0.036312421079,L
1,0.0395815163337,0.036312421079,W
1,0.0395815163337,0.036312421079,W
1,0.0335231092382,0.0386303437644,L
1,0.0335231092382,0.0386303437644,L
0,0.0335231092382,0.0386303437644,L
0,0.0335231092382,0.0386303437644,L
1,0.0335231092382,0.035954726476,W
0,0.0335231092382,0.035954726476,L
1,0.0335231092382,0.035954726476,W
1,0.0335231092382,0.035954726476,W
0,0.0335231092382,0.035954726476,L
0,0.0335231092382,0.035954726476,W
1,0.0283327061284,0.0470939575801,L
1,0.0283327061284,0.0470939575801,L
0,0.0283327061284,0.0470939575801,L
0,0.0283327061284,0.0470939575801,L
1,0.0323576941767,0.0384953746484,L
0,0.0323576941767,0.0384953746484,W
1,0.0323576941767,0.0384953746484,L
0,0.0323576941767,0.0384953746484,W
0,0.0323576941767,0.0384953746484,L
1,0.0323576941767,0.0384953746484,L
1,0.0323576941767,0.0384953746484,W
1,0.0523365499154,0.051051947786,W
0,0.0523365499154,0.051051947786,L
0,0.0523365499154,0.051051947786,W
0,0.0523365499154,0.051051947786,L
1,0.0523365499154,0.051051947786,W
1,0.0523365499154,0.051051947786,W
0,0.0523365499154,0.0487481451531,W
1,0.0523365499154,0.0487481451531,W
0,0.0523365499154,0.0487481451531,L
0,0.0523365499154,0.0487481451531,W
1,0.0523365499154,0.0487481451531,L
1,0.0523365499154,0.0487481451531,W
1,0.0523365499154,0.0382260968829,W
0,0.0523365499154,0.0382260968829,L
1,0.0523365499154,0.0382260968829,W
0,0.0523365499154,0.0382260968829,L
0,0.0523365499154,0.0382260968829,L
1,0.0523365499154,0.0382260968829,W
1,0.0523365499154,0.0382260968829,W
1,0.0523365499154,0.0261240693114,W
0,0.0523365499154,0.0261240693114,L
1,0.0523365499154,0.0261240693114,W
0,0.0523365499154,0.0261240693114,L
0,0.0523365499154,0.0261240693114,L
1,0.0523365499154,0.0261240693114,W
1,0.0523365499154,0.0261240693114,W
1,0.0535678121117,0.0555314726987,L
0,0.0535678121117,0.0555314726987,L
1,0.0535678121117,0.0555314726987,W
0,0.0535678121117,0.0555314726987,W
0,0.0535678121117,0.0555314726987,L
1,0.0535678121117,0.0555314726987,W
1,0.0535678121117,0.0555314726987,L
1,0.0535678121117,0.0341823592388,W
0,0.0535678121117,0.0341823592388,L
1,0.0535678121117,0.0341823592388,W
0,0.0535678121117,0.0341823592388,L
0,0.0535678121117,0.0341823592388,W
1,0.0535678121117,0.0341823592388,W
1,0.0535678121117,0.0341823592388,L
0,0.0410382431617,0.0474324897457,L
0,0.0410382431617,0.0474324897457,L
1,0.0410382431617,0.0474324897457,W
1,0.0410382431617,0.0474324897457,W
1,0.0410382431617,0.0474324897457,L
0,0.0410382431617,0.0474324897457,W
0,0.0410382431617,0.0474324897457,L
1,0.0410382431617,0.0493050631129,W
0,0.0410382431617,0.0493050631129,L
1,0.0410382431617,0.0493050631129,L
1,0.0410382431617,0.0493050631129,W
0,0.0410382431617,0.0493050631129,W
0,0.0410382431617,0.0493050631129,W
1,0.0410382431617,0.0506027049139,W
0,0.0410382431617,0.0506027049139,W
1,0.0410382431617,0.0506027049139,W
1,0.0410382431617,0.0506027049139,L
0,0.0410382431617,0.0506027049139,W
0,0.0410382431617,0.0506027049139,L
1,0.0410382431617,0.0347538554523,W
0,0.0410382431617,0.0347538554523,L
0,0.0410382431617,0.0347538554523,W
1,0.0410382431617,0.0347538554523,W
1,0.0410382431617,0.0347538554523,W
0,0.0492239339194,0.0416694653195,L
1,0.0492239339194,0.0416694653195,L
1,0.0492239339194,0.0416694653195,W
0,0.0492239339194,0.0416694653195,L
0,0.0492239339194,0.0416694653195,L
0,0.0492239339194,0.0351721636551,W
0,0.0492239339194,0.0351721636551,W
1,0.0492239339194,0.0351721636551,W
1,0.0492239339194,0.0351721636551,W
0,0.0382224088569,0.0476731205513,L
1,0.0382224088569,0.0476731205513,L
0,0.0382224088569,0.0476731205513,W
1,0.0382224088569,0.0476731205513,W
1,0.0382224088569,0.0476731205513,W
0,0.0382224088569,0.0476731205513,L
0,0.0382224088569,0.0476731205513,L
1,0.0382224088569,0.0289147618305,W
0,0.0382224088569,0.0289147618305,L
1,0.0382224088569,0.0289147618305,W
0,0.0382224088569,0.0289147618305,L
0,0.0382224088569,0.0289147618305,W
1,0.0382224088569,0.0289147618305,L
1,0.0382224088569,0.0289147618305,W
1,0.0382224088569,0.0339685461346,W
0,0.0382224088569,0.0339685461346,L
1,0.0382224088569,0.0339685461346,W
1,0.0382224088569,0.0339685461346,W
0,0.0382224088569,0.0339685461346,W
0,0.0382224088569,0.0339685461346,L
1,0.0342711406094,0.0475762886669,L
0,0.0342711406094,0.0475762886669,W
1,0.0342711406094,0.0475762886669,W
1,0.0342711406094,0.0475762886669,L
0,0.0342711406094,0.0475762886669,L
0,0.0342711406094,0.0475762886669,L
