1,0.0535678121117,0.0555314726987,L
0,0.0535678121117,0.0555314726987,L
1,0.0535678121117,0.0555314726987,W
0,0.0535678121117,0.0555314726987,W
0,0.0535678121117,0.0555314726987,L
1,0.0535678121117,0.0555314726987,W
1,0.0535678121117,0.0555314726987,L
1,0.0535678121117,0.0341823592388,W
0,0.0535678121117,0.0341823592388,L
1,0.0535678121117,0.0341823592388,W
0,0.0535678121117,0.0341823592388,L
0,0.0535678121117,0.0341823592388,W
1,0.0535678121117,0.0341823592388,W
1,0.0535678121117,0.0341823592388,L
1,0.0332206822624,0.0555314726987,L
0,0.0332206822624,0.0555314726987,L
1,0.0332206822624,0.0555314726987,L
1,0.0332206822624,0.0555314726987,W
0,0.0332206822624,0.0555314726987,L
0,0.0332206822624,0.0555314726987,W
0,0.0341823592388,0.0535678121117,L
1,0.0341823592388,0.0535678121117,W
0,0.0341823592388,0.0535678121117,L
1,0.0341823592388,0.0535678121117,W
1,0.0341823592388,0.0535678121117,L
0,0.0341823592388,0.0535678121117,L
0,0.0341823592388,0.0535678121117,W
0,0.0547334360576,0.0555314726987,L
1,0.0547334360576,0.0555314726987,W
0,0.0547334360576,0.0555314726987,L
0,0.0547334360576,0.0555314726987,L
1,0.0547334360576,0.0555314726987,W
1,0.0547334360576,0.0555314726987,L
0,0.0547334360576,0.038747384079,W
0,0.0547334360576,0.038747384079,W
1,0.0547334360576,0.038747384079,W
1,0.0547334360576,0.038747384079,W
0,0.0547334360576,0.0355382498484,W
0,0.0547334360576,0.0355382498484,W
1,0.0547334360576,0.0355382498484,W
1,0.0547334360576,0.0355382498484,W
1,0.0355382498484,0.0547334360576,L
1,0.0355382498484,0.0547334360576,L
0,0.0355382498484,0.0547334360576,L
0,0.0355382498484,0.0547334360576,L
1,0.038747384079,0.0547334360576,L
1,0.038747384079,0.0547334360576,L
0,0.038747384079,0.0547334360576,L
0,0.038747384079,0.0547334360576,L
1,0.038747384079,0.035493082867,W
0,0.038747384079,0.035493082867,L
1,0.038747384079,0.035493082867,W
0,0.038747384079,0.035493082867,W
0,0.038747384079,0.035493082867,L
1,0.038747384079,0.035493082867,L
1,0.038747384079,0.035493082867,W
0,0.035493082867,0.038747384079,L
1,0.035493082867,0.038747384079,W
0,0.035493082867,0.038747384079,L
1,0.035493082867,0.038747384079,L
1,0.035493082867,0.038747384079,W
0,0.035493082867,0.038747384079,W
0,0.035493082867,0.038747384079,L
1,0.0555314726987,0.0585986848276,L
1,0.0555314726987,0.0585986848276,L
1,0.0555314726987,0.0585986848276,W
0,0.0555314726987,0.0585986848276,L
0,0.0555314726987,0.0585986848276,L
1,0.0555314726987,0.0547334360576,W
0,0.0555314726987,0.0547334360576,L
1,0.0555314726987,0.0547334360576,W
1,0.0555314726987,0.0547334360576,W
0,0.0555314726987,0.0547334360576,L
0,0.0555314726987,0.0547334360576,W
0,0.0555314726987,0.0535678121117,W
1,0.0555314726987,0.0535678121117,W
0,0.0555314726987,0.0535678121117,L
1,0.0555314726987,0.0535678121117,L
1,0.0555314726987,0.0535678121117,W
0,0.0555314726987,0.0535678121117,L
0,0.0555314726987,0.0535678121117,W
0,0.0555314726987,0.0332206822624,W
1,0.0555314726987,0.0332206822624,W
0,0.0555314726987,0.0332206822624,W
0,0.0555314726987,0.0332206822624,L
1,0.0555314726987,0.0332206822624,W
1,0.0555314726987,0.0332206822624,L
1,0.0427824110362,0.0585986848276,L
0,0.0427824110362,0.0585986848276,L
1,0.0427824110362,0.0585986848276,W
1,0.0427824110362,0.0585986848276,L
0,0.0427824110362,0.0585986848276,W
0,0.0427824110362,0.0585986848276,L
1,0.0427824110362,0.0371862225693,W
0,0.0427824110362,0.0371862225693,L
0,0.0427824110362,0.0371862225693,W
1,0.0427824110362,0.0371862225693,W
1,0.0427824110362,0.0371862225693,W
1,0.0427824110362,0.0408103716031,W
0,0.0427824110362,0.0408103716031,W
0,0.0427824110362,0.0408103716031,L
1,0.0427824110362,0.0408103716031,W
1,0.0427824110362,0.0408103716031,W
0,0.0452946540841,0.0466523784628,L
1,0.0452946540841,0.0466523784628,W
0,0.0452946540841,0.0466523784628,L
0,0.0452946540841,0.0466523784628,L
1,0.0452946540841,0.0466523784628,W
1,0.0452946540841,0.0466523784628,L
0,0.0378654464647,0.0585986848276,L
1,0.0378654464647,0.0585986848276,L
1,0.0378654464647,0.0585986848276,W
0,0.0378654464647,0.0585986848276,L
0,0.0378654464647,0.0585986848276,L
0,0.0585986848276,0.0555314726987,W
0,0.0585986848276,0.0555314726987,W
0,0.0585986848276,0.0555314726987,L
1,0.0585986848276,0.0555314726987,W
1,0.0585986848276,0.0555314726987,W
0,0.0585986848276,0.0427824110362,W
1,0.0585986848276,0.0427824110362,W
0,0.0585986848276,0.0427824110362,L
0,0.0585986848276,0.0427824110362,W
1,0.0585986848276,0.0427824110362,L
1,0.0585986848276,0.0427824110362,W
1,0.0585986848276,0.0466523784628,W
0,0.0585986848276,0.0466523784628,L
1,0.0585986848276,0.0466523784628,W
0,0.0585986848276,0.0466523784628,L
0,0.0585986848276,0.0466523784628,W
1,0.0585986848276,0.0466523784628,W
1,0.0585986848276,0.0466523784628,L
1,0.0585986848276,0.0378654464647,W
0,0.0585986848276,0.0378654464647,W
0,0.0585986848276,0.0378654464647,L
1,0.0585986848276,0.0378654464647,W
1,0.0585986848276,0.0378654464647,W
0,0.0371862225693,0.0427824110362,L
1,0.0371862225693,0.0427824110362,W
1,0.0371862225693,0.0427824110362,L
0,0.0371862225693,0.0427824110362,L
0,0.0371862225693,0.0427824110362,L
0,0.0371862225693,0.0410540377404,W
1,0.0371862225693,0.0410540377404,W
1,0.0371862225693,0.0410540377404,W
0,0.0371862225693,0.0410540377404,L
0,0.0371862225693,0.0410540377404,W
0,0.0466523784628,0.0585986848276,L
1,0.0466523784628,0.0585986848276,W
