1,0.0530809746722,0.0622534404133,L
0,0.0530809746722,0.0622534404133,L
1,0.0530809746722,0.0622534404133,W
1,0.0530809746722,0.0622534404133,L
0,0.0530809746722,0.0622534404133,W
0,0.0530809746722,0.0622534404133,L
1,0.0530809746722,0.05099500576,W
0,0.0530809746722,0.05099500576,L
1,0.0530809746722,0.05099500576,W
0,0.0530809746722,0.05099500576,W
0,0.0530809746722,0.05099500576,L
1,0.0530809746722,0.05099500576,L
1,0.0530809746722,0.05099500576,W
0,0.0530809746722,0.0348972378414,W
0,0.0530809746722,0.0348972378414,L
1,0.0530809746722,0.0348972378414,W
1,0.0530809746722,0.0348972378414,W
1,0.0515107140848,0.052237799256,L
1,0.0515107140848,0.052237799256,L
0,0.0515107140848,0.052237799256,L
0,0.0515107140848,0.052237799256,L
1,0.0515107140848,0.0374869101934,W
0,0.0515107140848,0.0374869101934,L
0,0.0515107140848,0.0374869101934,W
1,0.0515107140848,0.0374869101934,L
1,0.0515107140848,0.0374869101934,W
1,0.0397791071621,0.0514170479292,L
0,0.0397791071621,0.0514170479292,L
0,0.0397791071621,0.0514170479292,L
1,0.0379366355583,0.0453781095596,L
1,0.0379366355583,0.0453781095596,L
0,0.0379366355583,0.0453781095596,W
0,0.0379366355583,0.0453781095596,L
0,0.03396621339,0.0454666000487,L
1,0.03396621339,0.0454666000487,L
1,0.03396621339,0.0454666000487,L
1,0.0430361406454,0.0490082232047,L
1,0.0430361406454,0.0490082232047,W
0,0.0430361406454,0.0490082232047,L
0,0.0430361406454,0.0490082232047,L
0,0.041782856954,0.0530979747688,L
1,0.041782856954,0.0530979747688,L
0,0.041782856954,0.0530979747688,W
1,0.041782856954,0.0530979747688,W
1,0.041782856954,0.0530979747688,W
0,0.041782856954,0.0530979747688,L
0,0.041782856954,0.0530979747688,L
0,0.041782856954,0.0378565702426,W
1,0.041782856954,0.0378565702426,W
0,0.041782856954,0.0378565702426,L
0,0.041782856954,0.0378565702426,W
1,0.041782856954,0.0378565702426,L
1,0.041782856954,0.0378565702426,W
1,0.0376046414502,0.0501365945883,L
1,0.0376046414502,0.0501365945883,L
0,0.0376046414502,0.0501365945883,L
0,0.0376046414502,0.0501365945883,L
1,0.0376046414502,0.0409039543143,W
0,0.0376046414502,0.0409039543143,W
1,0.0376046414502,0.0409039543143,W
1,0.0376046414502,0.0409039543143,W
0,0.0376046414502,0.0409039543143,L
0,0.0376046414502,0.0409039543143,L
0,0.0376046414502,0.0295165057594,W
1,0.0376046414502,0.0295165057594,L
0,0.0376046414502,0.0295165057594,W
0,0.0376046414502,0.0295165057594,L
1,0.0376046414502,0.0295165057594,W
1,0.0376046414502,0.0295165057594,W
0,0.0376046414502,0.0325772211355,W
0,0.0376046414502,0.0325772211355,W
1,0.0376046414502,0.0325772211355,W
1,0.0376046414502,0.0325772211355,W
0,0.0382260968829,0.0523365499154,L
1,0.0382260968829,0.0523365499154,W
0,0.0382260968829,0.0523365499154,L
1,0.0382260968829,0.0523365499154,W
1,0.0382260968829,0.0523365499154,W
0,0.0382260968829,0.0523365499154,L
0,0.0382260968829,0.0523365499154,L
0,0.0382260968829,0.0367232164209,W
1,0.0382260968829,0.0367232164209,L
0,0.0382260968829,0.0367232164209,W
0,0.0382260968829,0.0367232164209,L
1,0.0382260968829,0.0367232164209,W
1,0.0382260968829,0.0367232164209,W
0,0.0547334360576,0.0555314726987,L
1,0.0547334360576,0.0555314726987,W
0,0.0547334360576,0.0555314726987,L
0,0.0547334360576,0.0555314726987,L
1,0.0547334360576,0.0555314726987,W
1,0.0547334360576,0.0555314726987,L
0,0.0547334360576,0.038747384079,W
0,0.0547334360576,0.038747384079,W
1,0.0547334360576,0.038747384079,W
1,0.0547334360576,0.038747384079,W
0,0.0547334360576,0.0355382498484,W
0,0.0547334360576,0.0355382498484,W
1,0.0547334360576,0.0355382498484,W
1,0.0547334360576,0.0355382498484,W
0,0.0506027049139,0.0410382431617,L
1,0.0506027049139,0.0410382431617,L
0,0.0506027049139,0.0410382431617,L
0,0.0506027049139,0.0410382431617,W
1,0.0506027049139,0.0410382431617,L
1,0.0506027049139,0.0410382431617,W
1,0.0506027049139,0.0336149730858,W
0,0.0506027049139,0.0336149730858,W
0,0.0506027049139,0.0336149730858,L
1,0.0506027049139,0.0336149730858,W
1,0.0506027049139,0.0336149730858,W
