1,0.0295165057594,0.0376046414502,L
0,0.0295165057594,0.0376046414502,W
1,0.0295165057594,0.0376046414502,L
1,0.0295165057594,0.0376046414502,W
0,0.0295165057594,0.0376046414502,L
0,0.0295165057594,0.0376046414502,L
1,0.0295165057594,0.0319300859642,W
0,0.0295165057594,0.0319300859642,L
1,0.0295165057594,0.0319300859642,W
1,0.0295165057594,0.0319300859642,W
0,0.0295165057594,0.0319300859642,L
0,0.0295165057594,0.0319300859642,W
0,0.0319300859642,0.0295165057594,L
1,0.0319300859642,0.0295165057594,W
0,0.0319300859642,0.0295165057594,L
0,0.0319300859642,0.0295165057594,L
1,0.0319300859642,0.0295165057594,W
1,0.0319300859642,0.0295165057594,L
1,0.0394706002925,0.0409039543143,L
0,0.0394706002925,0.0409039543143,W
1,0.0394706002925,0.0409039543143,W
1,0.0394706002925,0.0409039543143,L
0,0.0394706002925,0.0409039543143,L
0,0.0394706002925,0.0409039543143,L
0,0.0394706002925,0.0329776498938,W
0,0.0394706002925,0.0329776498938,W
1,0.0394706002925,0.0329776498938,W
1,0.0394706002925,0.0329776498938,W
1,0.0376046414502,0.0501365945883,L
1,0.0376046414502,0.0501365945883,L
0,0.0376046414502,0.0501365945883,L
0,0.0376046414502,0.0501365945883,L
1,0.0376046414502,0.0409039543143,W
0,0.0376046414502,0.0409039543143,W
1,0.0376046414502,0.0409039543143,W
1,0.0376046414502,0.0409039543143,W
0,0.0376046414502,0.0409039543143,L
0,0.0376046414502,0.0409039543143,L
0,0.0376046414502,0.0295165057594,W
1,0.0376046414502,0.0295165057594,L
0,0.0376046414502,0.0295165057594,W
0,0.0376046414502,0.0295165057594,L
1,0.0376046414502,0.0295165057594,W
1,0.0376046414502,0.0295165057594,W
0,0.0376046414502,0.0325772211355,W
0,0.0376046414502,0.0325772211355,W
1,0.0376046414502,0.0325772211355,W
1,0.0376046414502,0.0325772211355,W
0,0.0409039543143,0.0376046414502,L
1,0.0409039543143,0.0376046414502,L
0,0.0409039543143,0.0376046414502,L
0,0.0409039543143,0.0376046414502,L
1,0.0409039543143,0.0376046414502,W
1,0.0409039543143,0.0376046414502,W
0,0.0409039543143,0.0394706002925,W
1,0.0409039543143,0.0394706002925,L
0,0.0409039543143,0.0394706002925,L
0,0.0409039543143,0.0394706002925,W
1,0.0409039543143,0.0394706002925,W
1,0.0409039543143,0.0394706002925,W
0,0.0409039543143,0.0299972389153,W
0,0.0409039543143,0.0299972389153,W
1,0.0409039543143,0.0299972389153,W
1,0.0409039543143,0.0299972389153,W
1,0.0329776498938,0.0394706002925,L
1,0.0329776498938,0.0394706002925,L
0,0.0329776498938,0.0394706002925,L
0,0.0329776498938,0.0394706002925,L
1,0.0299972389153,0.0409039543143,L
1,0.0299972389153,0.0409039543143,L
0,0.0299972389153,0.0409039543143,L
0,0.0299972389153,0.0409039543143,L
1,0.0325772211355,0.0376046414502,L
1,0.0325772211355,0.0376046414502,L
0,0.0325772211355,0.0376046414502,L
0,0.0325772211355,0.0376046414502,L
0,0.0388660221349,0.0501365945883,L
1,0.0388660221349,0.0501365945883,L
1,0.0388660221349,0.0501365945883,L
0,0.0388660221349,0.0501365945883,L
0,0.0388660221349,0.0501365945883,W
0,0.0525778720392,0.0501365945883,L
1,0.0525778720392,0.0501365945883,L
1,0.0525778720392,0.0501365945883,W
